X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0.7859848642406371,0.27476522886747157,0.906915377458313,0.9523671104110905,0.7929147838136397,0.8784563817468456,0.41143461140324455,0.6704359216243887,0.5997906585633024,0.7282213942511048
0.34119394799571856,0.17261716688668138,0.09998315639403772,0.04796954730568385,0.04003332499876795,0.037803307315167664,0.043671952717920806,0.10780577610552576,0.19630635599747215,0.2013983706240966
0.7169429302086568,0.9141884592663894,0.6552937602357265,0.2198762550112448,0.326788152173383,0.48033481972218567,0.4400058598957098,0.6169166115461825,0.5441300603818531,0.7016712539308405
0.6120763597848577,0.6609144212331532,0.7504695095128908,0.40924936192332784,0.684785182111439,0.5253030629809534,0.8109076505931281,0.8398621094780514,0.6258802541422127,0.8371928782625815
0.058357245703130306,0.22937925154097072,0.10011300934804665,0.3785949231740989,0.2096040140482444,0.22827660994563437,0.2727551817851721,0.22635533223249343,0.12168456714290034,0.24062430217560304
0.29998964809682943,0.33966349739466994,0.14778780879688064,0.2602593222815716,0.18581701679939888,0.301219593334042,0.10541259354547772,0.2263335167462424,0.24200157115983928,0.10931756644936866
0.4132721850701702,0.47533056989585987,0.5291229794343886,0.8674501340461612,0.9115786235584444,0.8239409110808185,0.849635723805739,0.8981402755046355,0.9327516389461638,0.6679558350423105
0.21654445762721136,0.24183781571748275,0.32586702031674564,0.2039298410146964,0.04918190793705851,0.16574863618410912,0.016446895952482533,0.46290569923795066,0.060418822039601534,0.035489173284006095
0.9118333092131401,0.7036273009424643,0.9349627505847665,0.958603250129267,0.9257393895037102,0.962419265314708,0.9133418689911925,0.9191793930570915,0.832239627206893,0.5802629835064382
0.16782627831235042,0.023963377154258447,0.2752251025675131,0.31401379398726326,0.6722901223338429,0.29069410731130885,0.8360944729999942,0.3552136965136885,0.11189069410560407,0.34720909629094454
0.5173661297926276,0.6128534098217497,0.5943127336920087,0.8167276117638691,0.917242533082366,0.6790029728525023,0.6586704796212617,0.8158386687273882,0.5608349423597715,0.6965737920144814
0.44372880026967343,0.637856690369037,0.6241300502406828,0.7467928992212908,0.8443291282300344,0.9456562258068671,0.26271839396365376,0.32845286748289104,0.513958992171579,0.3144706150177948
0.9669784593172244,0.9966710547577693,0.9989100822242958,0.9992300932507845,0.9900731683588492,0.9987223521261606,0.9887340220065816,0.9876433971001872,0.9989173725216368,0.9865459378794736
0.5331119222589655,0.6689230706893328,0.33239104355651383,0.45753760114382447,0.34146341753892473,0.6775639400220573,0.5801594477412997,0.22427511146668389,0.49327674536865984,0.16939679549901138
0.6975308495119028,0.6933161558646352,0.909549607837083,0.9816766135055899,0.5557594137149184,0.9049496682615894,0.5410384820982042,0.802484958717765,0.7961866773187124,0.6375827389253329
0.6635839279269451,0.5387622252298376,0.8630975797577521,0.8164694987112544,0.8922808488046619,0.683629071811353,0.9620039389955355,0.8632056745238668,0.9594132075488735,0.7857005805969984
0.6513611874548397,0.8181561591785442,0.9818229664662769,0.851630477525407,0.7025231309261079,0.7940096634092481,0.3559359061936505,0.8312460530251649,0.8203470300695512,0.9316952489203367
0.6833921494082686,0.4751979628673546,0.799431699281786,0.8428536415078739,0.4428449554198981,0.5968581053732316,0.7075985559029172,0.6067571621511454,0.8671311498805385,0.8404004792223737
0.4483169226671777,0.3549813522270051,0.46607995336315444,0.4033403416591089,0.4734883109185476,0.4078335099350735,0.14244958331937857,0.26382155754685743,0.23430285963360037,0.28466875767271127
0.5070117551496856,0.5108280980889766,0.5971780300255005,0.516698270853549,0.24853987137216826,0.18320805666842854,0.11894430355112029,0.09915316411679691,0.04840838935986165,0.19452692767511603
0.9229271586668703,0.8868500982348262,0.9748376467126199,0.8946316081350323,0.7398400209775357,0.6949351533546451,0.2721321899387962,0.6295714416121516,0.5124985006774749,0.781273417174787
0.7948762055889028,0.49827224171275963,0.8156175782959796,0.7242108690201811,0.5060729688251622,0.41457262658148786,0.8925583840533234,0.9416824503345984,0.8540875543954678,0.7355633094436654
0.13197820634932927,0.21426363861837072,0.22469973108585045,0.13790814702807025,0.06192026473446539,0.09510192920216753,0.033117647648687354,0.10315640668690262,0.10151585180570007,0.4862888334361623
0.3082805703019032,0.33554557290379683,0.1627881158081994,0.08335047723925657,0.09088609145801028,0.2026726286437383,0.12991362900605838,0.23455143249876076,0.044667601304797744,0.05174439906445347
0.3524196198801097,0.39260943596412545,0.45519140241978256,0.8798767408938497,0.879708370930157,0.8454067208746315,0.7766780024252279,0.3837305658555476,0.33795015749888935,0.11991991059317138
0.5089064489921676,0.6412952041832147,0.47619073707250226,0.3774627241250479,0.4333427818297337,0.4488724905332179,0.5341712311362902,0.19751521607989825,0.20137825475085908,0.2687966202025509
0.8115343369281793,0.9905376406079973,0.9479257655897629,0.7923382791451075,0.30969869545968054,0.544073028361824,0.28336987196293445,0.6575539145361273,0.1416651563691326,0.913185611835539
0.8271875028326502,0.6977987934333048,0.5410363473550205,0.44040496223664494,0.45077066148727163,0.498252740693394,0.4989138686105898,0.08030794868699326,0.19972905737073876,0.7621569160007409
0.8943788639658482,0.8455025247674735,0.8912464209339261,0.9471300844593363,0.8621523944270351,0.9472748740389962,0.7272007179294847,0.7997852875860487,0.4557252616294109,0.47555237820816615
0.48194252052230596,0.04836503659928226,0.6049594205999361,0.34481496637118914,0.42208953450726217,0.3986042366880377,0.46326832553638964,0.3479019512609913,0.07241945230529115,0.36761491553710834
0.5953657214595177,0.5166744857305223,0.937324038880045,0.6229487269002394,0.8363347201288165,0.7675518281176967,0.9331759409719692,0.9422540495862367,0.8994257403772801,0.9415948037682151
0.5496195290576485,0.44240877511420806,0.6613858696558796,0.6892654385067033,0.8595574166089299,0.7423376822810679,0.933507891646637,0.6548182141881828,0.6707395613507712,0.2897689971271487
0.7333735004174239,0.9253339133722076,0.5888830271574675,0.722155261093506,0.9037895938456705,0.9639229877498825,0.5981318523087662,0.7678157911211119,0.6564035655351872,0.6284537172262723
0.6852832837502263,0.8936496493269124,0.8165576517832692,0.8862117169868641,0.938913001618821,0.8810063517246942,0.7135976166151806,0.9266840395520288,0.610768608078221,0.6885718557174576
0.947658035033042,0.8891260454093741,0.9113827219695599,0.7184288762631124,0.3845357184756979,0.5996144242278694,0.16951611528713417,0.3015066288694254,0.1088418164062667,0.31817732728547166
0.18663315068410158,0.29024850019240445,0.21821013104555004,0.6687602465019304,0.8900924411024708,0.7878308053444345,0.7839236333597359,0.22160329873672407,0.28426508388826366,0.09886324007871601
0.5473592568733304,0.46145261502286106,0.7990139218991377,0.7888343488962448,0.25642610847917124,0.533771171905504,0.22640332819086012,0.4164293523407348,0.3527620501281854,0.8622954185724918
0.18595338882756074,0.3582779487454868,0.07893563240191685,0.08064689851742432,0.45883364130670684,0.1673282496390181,0.6112735132024554,0.3358184947110654,0.5664096813079104,0.40144198625794836
0.21344105388220064,0.13121570891409484,0.8946902739431271,0.7494540139197623,0.4081625010221081,0.3632695955223917,0.4787655886665056,0.6883776924372123,0.9260354275865398,0.7365996326999381
0.9740708916126182,0.9797129080804099,0.8981512804524645,0.4751429858963887,0.4838965870225296,0.8340480650969511,0.8095599914963745,0.7108023068366858,0.46886981394084276,0.43530936863729197
0.6938185058802872,0.6367692772378504,0.7311013941568644,0.6818989656234387,0.6516425291390319,0.6319600182090264,0.946757690683707,0.9044473727100772,0.8644607960264339,0.29278160577066764
0.9742133947140529,0.9151558109719697,0.9783134665728341,0.7971744660189777,0.600218664401506,0.9229502385971601,0.8892262635303829,0.7936497782630989,0.7978128389776427,0.9559658035270715
0.4846845198383224,0.6608702923366092,0.6832748769764518,0.718330658043443,0.1421144663425584,0.25581579877137306,0.3241577913420502,0.22948050879983917,0.30318554279587473,0.48056838849015276
0.44916393134912513,0.45326902422055504,0.510378687525852,0.8446745112345545,0.9886568948688621,0.8908642032181426,0.9410595349020477,0.7502798832797613,0.7948969307173006,0.6992150559434366
0.09312632538129015,0.15498612444617654,0.10548361275052302,0.31977979636157927,0.40047125951785717,0.18881386983893128,0.7842128745366561,0.20447175961133113,0.2438856208265507,0.28246466108320584
0.6825827379177096,0.3035688726399137,0.5096782799862865,0.45676989485608305,0.19003072398256265,0.529731317195948,0.10250947215812041,0.7711667348076933,0.16540283132462547,0.47121233350730796
0.44308223483011727,0.2546888671449812,0.19963826610330776,0.26282316906666664,0.4895324731121328,0.13599253586554866,0.46487827761473116,0.1497052937163755,0.5664140665258749,0.49754688577235945
0.47078450789001225,0.3086944552729931,0.4537392142088876,0.20611567933935193,0.35011999667274796,0.22799796474056971,0.8084621948364988,0.3144357310639695,0.5902618832340866,0.5233584548634465
0.060850798855920436,0.20776062686686836,0.30426122697227426,0.4921051880070036,0.24962483861401624,0.1937480351003214,0.17293175059535076,0.4946768604994334,0.2604494118080506,0.5608026291270848
0.24383530499507672,0.3727135870848315,0.3233267397101667,0.43099190139348886,0.26646503153551104,0.45727560408379453,0.12775280605416053,0.4584263389464729,0.347668639604655,0.5993970743547821
0.18610834501151952,0.10495766348569813,0.2282418249955393,0.6115250225614417,0.45701996264997163,0.45925055977779466,0.42848928219372523,0.45071332483644233,0.2682341211045337,0.46036012162694556
0.28400004697191605,0.3142961437555236,0.256193579826263,0.6809415759776665,0.47046351002852815,0.31227497583060043,0.17431404265391487,0.29602932440324636,0.5570975135104375,0.16951072749851798
0.31699135452990135,0.5794040120142034,0.55858742875801,0.4273189709216015,0.20589662017034738,0.4456420618907495,0.917267614669696,0.5014260787629016,0.5845798785571557,0.10160246896903499
0.7214258493106972,0.179028810647045,0.620899819963321,0.652784122459857,0.7867901220756566,0.7711389547516694,0.6174491109821013,0.6124513524629024,0.6241143599364689,0.5656019793642291
0.6956107588677598,0.6953531722675614,0.5254765990922762,0.21213345328081173,0.16943871325700216,0.598299881305721,0.09850520922674634,0.24315474532108455,0.13689997127766437,0.2693639095298441
0.32805883162224914,0.2014870906636741,0.27750801645048556,0.10812074395990454,0.03150618664265901,0.22228318391220508,0.0005822894624004113,0.06482231462759373,0.12458797266233276,0.3663850907388297
0.8348700895616323,0.8964317333739975,0.5817369900153029,0.8820679889004853,0.8405935840829812,0.7592604731154523,0.8439473723487482,0.5736233396178657,0.5290619540645101,0.4874788554291179
0.7649795187846458,0.760775913986248,0.739395265725442,0.8872384187252311,0.9207167957836572,0.9186556350435814,0.9525923424844963,0.7212903537590045,0.8242188626301006,0.18760398092984182
0.1174797664869982,0.34599419100984696,0.476780716404155,0.5192047798411245,0.44577057803669123,0.36843184520179445,0.27727192679894647,0.5430312899524439,0.2820199297635969,0.30608639658692954
0.9532574142646616,0.8781308714055769,0.7678110224380583,0.8295948102105115,0.8788689460016763,0.925130868121622,0.8781270147624507,0.7791282968331763,0.6033734748979893,0.5668359332787684
0.10908090738636789,0.05547990467920738,0.03306840850491248,0.10500842339294046,0.06464285044667828,0.046812098947606184,0.011780504713575338,0.010528550212342513,0.006545752463518403,0.05308401234227509
0.7715982456924,0.5419938925719523,0.7510828413017308,0.5366179894855142,0.6313840423340099,0.171718781361349,0.5083239428242304,0.5061097477757202,0.8203754977546885,0.9215644444410546
0.3434528881307911,0.39086625366357786,0.09618469631931671,0.1242088478399871,0.13370344461341294,0.24140848048898045,0.5124547057692125,0.3481710074689405,0.46691346892121316,0.15696438210469063
0.014297084523583765,0.048545142714647715,0.12782596932677548,0.24679011561771175,0.4005765224255604,0.12478371634299198,0.5688938984317264,0.6446554994351854,0.3811061452950041,0.2998329846101373
0.9617199232944929,0.6721782271646077,0.9845956545355979,0.9917401077192781,0.9071522904275076,0.9230647142338172,0.8904457928917807,0.9535785295990099,0.9443058750023702,0.9582229949015275
0.43606159675321776,0.19490389481734072,0.6955847008898186,0.5169459170103304,0.664583721236173,0.8588995691839443,0.304336221004032,0.6878966184390349,0.37145586753338844,0.7371956317563735
0.07718206766475906,0.28943682701662876,0.249988437377629,0.060986291184355036,0.033242246052202454,0.01922940936833453,0.05026546436839208,0.2691434579942403,0.07366983266577595,0.07062154106311576
0.2983001449072531,0.3546473071464793,0.15808933148218812,0.21597353936009506,0.14013867460326837,0.21617318834895383,0.4872498750838471,0.4279740224967391,0.22327900773676118,0.1880797701893523
0.6622863711785413,0.4385395225590607,0.6769381476154837,0.42132580255938357,0.06890849354673954,0.08316080773082471,0.05145321589437632,0.24952601832487015,0.41164435318808384,0.790861939165392
0.9394661515086851,0.9583946748009975,0.9725928927978226,0.9964646986139898,0.9986117343588561,0.9090980306004383,0.7487621881372166,0.8613517511765312,0.9497331223704326,0.7750236663594593
0.4243948825419166,0.4490247994367864,0.19357911494765967,0.38395202680706497,0.12153210809480662,0.17788702301880105,0.1092727839727046,0.14614041927212637,0.20017335520365132,0.20641972479129123
0.7171657495286805,0.783722301723375,0.7046211457768121,0.523319838148608,0.6008423417261598,0.6675638747555346,0.23749482264864297,0.3972386804251879,0.6271861105640196,0.4172347442255744
0.6627857997455253,0.29838391139572873,0.21213777708087544,0.48902488178156245,0.8518437100006551,0.7558823333866538,0.9852204906819981,0.9415730608168398,0.8751103881372221,0.2307164017372852
0.7965485857599187,0.727281922585105,0.8233731139275515,0.9001561605624813,0.7369137337566931,0.5866424213283321,0.8599337606688484,0.609894504949869,0.7265294880613369,0.7596351811188085
0.6593121709584666,0.7136321347806995,0.28201177187319587,0.36350769038880876,0.2504404568843044,0.41758653492821174,0.3777463769569677,0.4301688508264465,0.34619265195308035,0.26968491938669603
0.17991311458114162,0.41896664775319903,0.030100533128718274,0.0742091759454224,0.3323572361428092,0.18526404657422146,0.40742921011355254,0.0716649961593513,0.030793987106504307,0.015948422505485716
0.7334321607120933,0.5538253868636007,0.35482132489234397,0.3496824048680257,0.4088478002757171,0.09547924161883604,0.27638372798670807,0.16515989217086074,0.1016298501054445,0.14844350009465357
0.5006168542851881,0.7626713055493708,0.7942611838428355,0.8664095797001451,0.7461534332367341,0.44011463338091966,0.4123397470807534,0.46182792448930776,0.5735387747587136,0.7836015051799781
0.817902849350435,0.9014962561202686,0.5345790798283342,0.7655138599970917,0.44138568151234675,0.08788619337003971,0.8036929277370287,0.22281857568961821,0.23864178871135405,0.2592859995010924
0.15367383282596073,0.23158238528861386,0.24630396159335305,0.38084466820421203,0.648983039086589,0.40378798088545237,0.8969892132785677,0.6921249528304847,0.7236120013231581,0.39975493978563154
0.04123299578672714,0.4372626258016863,0.06516082569522959,0.1822454288484729,0.08321424841541526,0.23081734350237004,0.01784032348463645,0.18621400554628975,0.22772645265368258,0.3103430243473793
0.3728100097866791,0.4810679947456231,0.11982318731492038,0.4096286388850406,0.6813999100032642,0.5756236843002336,0.7370482412709265,0.18023746073337155,0.14837165954573214,0.03157301749375452
0.699319139566482,0.19118345004500248,0.6611301388530806,0.6050512217567258,0.5859648401330367,0.27052906005914684,0.2564997682617728,0.3077261397150927,0.6775106395435462,0.8507690266799023
0.758595663655349,0.42612219417554775,0.6796352922566806,0.659216800059921,0.700849570005855,0.5323745831221697,0.5030313709666456,0.44702200591515984,0.7167693280577455,0.49213590117494865
0.8429425040828858,0.9409421435937659,0.6849861173040654,0.7701857870811546,0.7354142714067953,0.9172517343119736,0.8938564114348739,0.7545981037834427,0.7313875516967159,0.8380052056569696
0.3921295720136781,0.4667623894706696,0.5277127029464476,0.7312040360034645,0.6466317180504153,0.8720801613892911,0.8252146631001036,0.7853484329016285,0.9335711020359574,0.4313986116678741
0.9894223387421658,0.7952121342780794,0.9591075837606453,0.8755796854227182,0.9259392282520865,0.904415287902608,0.8950234715125887,0.9123783776400561,0.9837723284097989,0.9589587877931618
0.12998109920593895,0.13230731996643064,0.11091968570748939,0.11167538084980679,0.1555821905719724,0.11929865244836083,0.15832865890985584,0.202057140324247,0.1072488000600256,0.053622050455429005
0.9810994514064003,0.9438029182662093,0.9808428252169511,0.648432985180002,0.40527304260753916,0.7029661090672914,0.13864164017732314,0.6889567361080853,0.6621856894063906,0.9905604613416003
0.6778709432335573,0.6451312303130887,0.6494933029164369,0.7026092560285729,0.6224739691677967,0.6653238473042248,0.6666230828144645,0.5477560266793392,0.5803689443913549,0.3686811457077695
0.2722411695378606,0.5055533220085808,0.7905666277604972,0.8179622568721308,0.8662226147834928,0.834347785002066,0.7489786362875066,0.4208724040939091,0.4424911463773113,0.38565482434503173
0.6133457978277507,0.8785911105785109,0.6348496904485491,0.5837794024716448,0.5462205502197139,0.7439435102594856,0.08758717651066292,0.6073171185187746,0.61077117191459,0.8814000723682298
0.6334356147566973,0.7810022519601088,0.3587956158474438,0.5982321524894466,0.5908870858760429,0.29321427502333824,0.5264943715650339,0.7859036133560833,0.48022788003452865,0.46591459398523616
0.7181759388960536,0.8976692005035221,0.38928172316148557,0.5143295223635647,0.5615518005835212,0.14063178687302547,0.8139705893612695,0.5792104456253715,0.8350490394164167,0.7636958691435851
0.1898346354459572,0.4182659833131128,0.38344877157232377,0.5221669941063629,0.6083373005125161,0.864122753656753,0.36969092828549266,0.49530735488804756,0.597158077854336,0.3630846531734637
0.09862968060638909,0.24363802687888647,0.0524934005029284,0.08297826171058405,0.02801973431891894,0.05944081354283636,0.21514524481849606,0.5027498108848726,0.4803282869554031,0.4462937765846259
0.30088331060074125,0.4145902902228493,0.3468551293511256,0.2518965443056607,0.677348033926273,0.3733578854430265,0.5986092182095573,0.4807496836401568,0.23656186299649795,0.07626781512386115
0.8579030028383572,0.8663270584548681,0.9582315928258777,0.9566515166455101,0.9603479427870452,0.9666949973366892,0.988708242842971,0.9424656670455875,0.9399629977862328,0.9304317791203254
0.29968750411878325,0.3664626802471638,0.43399198088641977,0.41117467530512397,0.23111956131396844,0.20801602859894353,0.04884671901205682,0.09112149386290043,0.14956272486649638,0.12456351919706245
0.5683401764803931,0.5026916097894338,0.616448356021816,0.15285941796637936,0.082287842152485,0.07342433968801894,0.03406927930372959,0.030010288380314908,0.07891064476999984,0.23537355087755346
0.9962230205558018,0.9835877597857254,0.9911690039194877,0.9649713650208696,0.9923378581334186,0.623155050685025,0.9844604734101555,0.940467231095963,0.9578673332629455,0.9409893302254373
0.32698078253180096,0.09764820488915738,0.3640569460308084,0.346697724757578,0.2415656660695042,0.3326577331791132,0.22783708160187088,0.6875478419710275,0.7057143374778991,0.8679641936875547
0.95026723818334,0.7539955404930858,0.8760098043494531,0.8556274369085806,0.5639951570013976,0.9336023150776674,0.43594350120781755,0.5726483242496347,0.8856705303859456,0.9771273605068144
0.6565933222354646,0.7479498173537431,0.8324534182151715,0.5663154275804373,0.36561725773304554,0.5172797767451257,0.626475313793174,0.5958758755267595,0.8589822194582558,0.7294914481295629
0.8299377305940273,0.8223954849943367,0.43372228482613184,0.6942515753305324,0.4122563413566954,0.4418828368802925,0.23711585339136776,0.502325854506911,0.47690811124787963,0.5033699151685588
0.3561994812080562,0.3454271776689324,0.28635674684793344,0.3494374536872747,0.07170472747486037,0.027724080106592892,0.3201577322752296,0.09560514130444615,0.04873745073701785,0.31606175574410145
0.8273274000185977,0.7690878922783349,0.43534909440207303,0.4184996626372612,0.1341286802901467,0.5238226744811277,0.26050698378018344,0.2451132711219059,0.3543119912736356,0.5997177160526747
0.1983600836715193,0.25583500133405357,0.6081209497063073,0.6402587866705223,0.4286061197666601,0.718208238219703,0.5279664349229379,0.3896030960197175,0.8923130453464719,0.6723879999768471
0.5965085204413452,0.5638683815097689,0.7379541208226819,0.8766558659329888,0.7092395398648681,0.9363913595380845,0.8470503786226796,0.9237483044793215,0.5502443866867576,0.7989304906247037
0.7282276885708528,0.9377319095376835,0.6175352395089286,0.26141427679128326,0.47306844150463867,0.3494978959945866,0.34369589009996604,0.31725712732054273,0.6887816237749823,0.5155756369617519
0.21800444296058513,0.40599990330217617,0.08306937483005138,0.03239830393683969,0.05871700263644235,0.11062214841448564,0.11591460322141527,0.07618262987909467,0.15459285014739935,0.0658269148782776
0.22243657061404237,0.8115120431400658,0.1582297528012082,0.1887941821249458,0.025485676144617025,0.03919824270475061,0.03352614084059781,0.04749311935773741,0.09704888866492103,0.028641393218792704
0.11381459871052817,0.15433240678879323,0.09280873699525104,0.0798499749353006,0.015193739980363602,0.054124816765235444,0.01880340851236397,0.024671992382232392,0.017784879711802617,0.012625756466772761
0.5898973666180808,0.5857441942122223,0.7131684318284981,0.5410508346976867,0.29990673583064054,0.2395766450749135,0.038989229819664004,0.3497026486299988,0.37524468345128487,0.7670307416074396
0.66475651453635,0.5623010238439528,0.7389607297933993,0.39318766462946053,0.5746154292957129,0.6807376512394558,0.339207985972951,0.3738732203858794,0.3121074486743014,0.7229785673237281
0.3643397522356243,0.43643024860661606,0.7045718285185296,0.5965114627963669,0.4940276725857603,0.47489015665505263,0.30576856822036624,0.664972923101958,0.4966759113838288,0.921398926362371
0.11632996915113934,0.3629956128446816,0.23170145161015598,0.06519796620643846,0.17099151753541386,0.4640929391144678,0.18333174132468882,0.19516283692322456,0.07703516204683346,0.11942971529377121
0.11706612843972061,0.16842784125518429,0.012214446726294565,0.05486806248712309,0.08611658290879631,0.04812988660701558,0.46555411582658235,0.15460730652486462,0.0391836980194639,0.04571761504606173
0.8327960814431714,0.9383853323075555,0.6188961422274792,0.6124195749294897,0.49176604037092697,0.7804369931335733,0.16328280089312397,0.47047554386268353,0.24770403770285954,0.26871652673313484
0.31223812796224265,0.13879932162769237,0.10788747525614714,0.03371588261489378,0.06474601006154969,0.07766905102132265,0.032104904634130606,0.06730991564267132,0.03907102979672005,0.08008734468463981
0.6383278273140294,0.6454061005389744,0.6251370080105179,0.7638762193391611,0.8963547640240431,0.763026016397904,0.7939390691713083,0.8633502222652287,0.9217458142957822,0.9199311669025496
0.7999657360061347,0.8057066768044445,0.7693697619763289,0.586700636556108,0.8869140274049345,0.8532191464629837,0.8563782580767981,0.9081664283680779,0.7058953090511714,0.2420740844583113
0.6331723466962084,0.6283296070744195,0.7665120018912543,0.8795628847769763,0.7345874766228984,0.5441677815973288,0.9854106026500371,0.8488596144626527,0.9344095925950241,0.6334526795585571
0.05940009977476463,0.42893298572480276,0.3370612687743778,0.6874516136839919,0.6737719449872783,0.4944559033405863,0.2049709378386504,0.5297231470144593,0.1971580434055617,0.22620674315409123
0.8433527485285298,0.7866257080552121,0.9783445473786655,0.9580058049376291,0.8788994410255915,0.7319460925834123,0.4876913674441053,0.8335815742665961,0.7386339094408813,0.9653620437145239
0.3951233543057053,0.5130758397832202,0.7059008537944595,0.22526096542753038,0.17228405099543148,0.15865040532670466,0.4993942696849982,0.3140064030249687,0.5509949354101409,0.5369150543026245
0.8886429477850555,0.6189073945375068,0.8581713518371368,0.7226935289752863,0.8421274665810696,0.8074574738839297,0.831328504534407,0.9554199679087755,0.6402748389647339,0.6510608025891036
0.48244000437199347,0.029904458962868974,0.6112885682006604,0.8166421334653472,0.41873021373657127,0.696973502272237,0.41820743103248714,0.5467239426772146,0.5900371527711704,0.414911341971913
0.8479529064422551,0.9310513153247366,0.844900627177464,0.7646173790952515,0.9634792750083722,0.6350418841978693,0.9854014709690726,0.7856076615367487,0.9603177936739402,0.7148905168881351
0.7503960068077137,0.4087249313178656,0.6529353385690616,0.5264035059616893,0.556265553596078,0.6699235971535729,0.2769412968569085,0.6533138291436439,0.7856785606562775,0.8116951800224538
0.6821332816059429,0.7539912574916159,0.17949075795120417,0.16930292778133965,0.1688824992061686,0.083235816243896,0.28695474956378625,0.16386543061155134,0.23057965123115604,0.4366523263055526
0.35556881579933,0.4133062955504807,0.8446719186797846,0.4435521648470204,0.3786327743569864,0.3903817560656732,0.5283404943815763,0.8147007547475178,0.7736132579762977,0.6447640781643924
0.9668212511608721,0.7855347158803503,0.9693267051518247,0.9528604270987404,0.9439552024306824,0.9232973840726734,0.96587596551544,0.9730647685772268,0.9853632238965195,0.8301150133321183
0.02185204770253035,0.12012576829879795,0.062203559122889336,0.39475133313294386,0.09976136865677096,0.02395214241263499,0.06776817547780487,0.09839882049084273,0.09904006427014575,0.10991087036241964
0.23401278998593494,0.37260597731603484,0.17194418127644534,0.5351328775481078,0.8435301831402848,0.8311619323884771,0.3535018472941281,0.47458278535090476,0.40072052589912927,0.2744776691627021
0.07304092876267566,0.33191678070667074,0.3190745239074205,0.43068952577315783,0.2286806290833342,0.07476495889923937,0.35927300814534546,0.23668424036099,0.2859275182614228,0.5737928180797984
0.9610331050556233,0.8833253525148974,0.978041505296195,0.9617202052843417,0.971976099277792,0.9036501422413027,0.9790644147386499,0.9429789151983335,0.9765719691759882,0.9240966754357345
0.9940880552898961,0.9344153294466218,0.9917297501159863,0.9996604160701715,0.999596472284886,0.9996604836677183,0.997340616963128,0.9997119090539519,0.9878659878479001,0.9700347148137293
0.05739030961544466,0.5396629257837742,0.2962878540004147,0.3080976696428249,0.20279542690518843,0.34819219180919353,0.5073919661773234,0.15742722464385633,0.2465074671713663,0.09776477001179841
0.9030205263627504,0.9261666099979757,0.8131920447528498,0.8975265539580902,0.8464845306207256,0.911730352560386,0.835511593888526,0.8059965658638857,0.6182493379428775,0.4507219420635196
0.613593648664119,0.6748621499730041,0.24648422314535173,0.18781056463502543,0.5773664012755723,0.3681249686711029,0.7295232954452521,0.711062308846656,0.7469693408589164,0.5546512502052837
0.14746585792524203,0.08488066666071692,0.42377481285248364,0.23710689447903688,0.03357902871277656,0.39497881467901796,0.12238569538509704,0.36933554389061535,0.0486991012924876,0.26345065571908055
0.8864612313745774,0.5013642168064334,0.8354671361457395,0.820475272247245,0.7876933979799993,0.6683642804609846,0.8418530712139193,0.7552117863575255,0.7364872186104829,0.7596599603401829
0.1763679879039829,0.03577962145450564,0.16470098280273127,0.09423070050205877,0.027431975083973614,0.01117665086437516,0.33242439100008625,0.14566040662528917,0.07010482778264779,0.2014438588807298
0.5162953185508968,0.14046939005385273,0.6205551378717995,0.6758816822757987,0.5594606102015359,0.2376058564594612,0.41155703275869243,0.7486460526458112,0.2664722912437464,0.5722059784688626
0.25096512681256955,0.2188312357058937,0.1453009315366554,0.2879857538869557,0.07675482321308795,0.6247412048300072,0.08188951352909828,0.27327826668301103,0.3087216741183808,0.3772109024552508
0.8846129670297875,0.9180209515836741,0.9959334894118919,0.9431829996772244,0.5049244423735916,0.6202149860029652,0.6779105037854024,0.6836239461276935,0.8673405140636026,0.939482594918058
0.7139073845057702,0.7407656021760523,0.6906091418098563,0.6598979145920345,0.9176591979659965,0.7533119719540101,0.8790513892794546,0.8042622896178877,0.8154070898759713,0.5048266732363347
0.026754527708069277,0.1193122811545766,0.016901801143039307,0.022252760624019884,0.0035804053236759273,0.031438690403211664,0.02472781272748044,0.09561114896499316,0.11231915313101613,0.0870144497964415
0.6518778921916233,0.5579637815752887,0.6312945535658554,0.583133362123802,0.6593119408353891,0.42033263028522666,0.17424285753878466,0.36872315146971446,0.1866171059631916,0.2802116757496663
0.5926862436406941,0.34837968544511644,0.4572893106630514,0.15309703540399,0.07242867687156672,0.1892591976007118,0.2719406585635398,0.11506856019275023,0.3051865988726785,0.4884198799321755
0.4027527906075574,0.5599276494671346,0.49049356435085106,0.8958917396502908,0.9446518659676327,0.8947638937809308,0.9728943186774556,0.6548422113947844,0.7392620175389373,0.26117143196197834
0.029132017559003177,0.17370627853860476,0.15116424117864463,0.13093765084307302,0.13381821482020906,0.22972657691929677,0.02837042732358534,0.4991196455339842,0.1742146690740582,0.3574424123059862
0.8605434477171052,0.947501255711781,0.8384198527136939,0.6036405539165587,0.7010366301639797,0.7138630298254577,0.7308067469882347,0.5424330646363826,0.5339338557745132,0.8173923438069635
0.675603137948883,0.0805110117102108,0.7577011478213687,0.9855049438158423,0.949617541830132,0.9956306235210537,0.892197686273718,0.8277559165887176,0.6282882374090952,0.27969327316618237
0.18436669356925772,0.05731008491353662,0.03543379306531235,0.0011054815351593929,0.0011955238122469563,0.0035340287792161836,0.003912653804195996,0.06839885451921292,0.04966891684899508,0.052543848260170584
