X0,X1,X2
0.2710212631763065,0.18414461115071523,0.49555076347025195
0.4526500968932603,0.7472649434451024,0.8504779464418909
0.3038017050733106,0.11377802385101105,0.17483967294890534
0.4345948480258577,0.06656681217765699,0.02609559560243085
0.42127401532500786,0.1811012152935383,0.24901450838652373
0.7009130111262944,0.2188067202535443,0.5159557682932865
0.6300220300564774,0.5950229030359316,0.4844224983377639
0.9388923153259892,0.8888140822614856,0.787024754607212
0.7908632160946694,0.20369037954104985,0.48739163291923626
0.16984060433603698,0.09221602361128914,0.09300010148181938
0.3800591717312962,0.20177875877242213,0.29752840845095385
0.8447201888975604,0.6770492972618875,0.224222560075583
0.27334437467824513,0.4384163516252938,0.641365040552422
0.1895981860545244,0.35184864166391405,0.4026576506393357
0.9288900072339077,0.9726152118694148,0.9971088283354541
0.05244325163149299,0.13993450518515876,0.13718701399637873
0.10893070635866642,0.05074104063051951,0.029376888225163635
0.5042737257412302,0.8856425249121999,0.8523491633398583
0.43787683366500785,0.5411001616182212,0.1698134462497773
0.6408027301600143,0.7927234420033267,0.36062275268407684
0.659174989006371,0.7758066984240439,0.637317628160325
0.9502528852222591,0.7613071400233273,0.6811331780899678
0.6078359093122894,0.3181207674150136,0.1902536420581683
0.004085844173159714,0.0384879118421644,0.33072267114891335
0.019754465207402427,0.017229140784533813,0.061146856723530305
0.2107411529078096,0.21647570333089466,0.361149401037132
0.07396443718317314,0.2250424438307217,0.1391862720694699
0.09216166378157054,0.1298377447375776,0.16816673972002216
0.11795822080843688,0.08979865050931007,0.2137879512376002
0.7289988807996648,0.8803263549874805,0.7767985692712374
0.397959616679344,0.7091038798142854,0.623216956906325
0.10529910942992737,0.2632148458228577,0.39065700955581095
0.19490587991571284,0.07896513537180813,0.2796192583338968
0.6189992184347433,0.6199485575800624,0.6744044703928885
0.9674549877529881,0.948120651522848,0.8078409966234958
0.04575212498156689,0.22765544620838457,0.2640861400388037
0.7767716652345416,0.5001907453235527,0.6215836656987873
0.44348415043835443,0.7459520007315238,0.8366898962899553
0.2812900384504802,0.5520472360739639,0.26618414902041637
0.7324554017046969,0.5935533197661027,0.6560040060716577
0.3888876797894476,0.2604844356755722,0.27468904864230104
0.7098629190066545,0.47147530275380545,0.1515216799315661
0.752073464176664,0.611956911934996,0.3436933648366675
0.8664810012875455,0.9244131926245762,0.9090382640206373
0.40098525958599907,0.5514606034447944,0.43323490319397845
0.9123746461187823,0.7900482693350963,0.7382662918827821
0.12539540172551478,0.008431120217843684,0.049945559262711776
0.847669667197898,0.4753404777784312,0.6112418545975571
0.5470320179307147,0.4583032919590698,0.5867106848874643
0.7398000102269744,0.8528053885844514,0.5976453598708056
0.47257292535116346,0.21358030305755843,0.05341847929993908
0.3832628732404544,0.48449721687410074,0.9111346106426687
0.425213401101717,0.4287092023111795,0.5280609630438807
0.11622369353980533,0.061237019332978405,0.1114835120981235
0.6086254840417282,0.5077340377157243,0.3610344035146895
0.15628687719255763,0.4017829710310795,0.6055758450719625
0.9583572926345791,0.9797831150887646,0.9461270748241326
0.9247975961623927,0.9595250953802419,0.687779837450198
0.8372444337580931,0.5369058739712026,0.6840676189776543
0.8195206103457184,0.30508275578740174,0.28282685721997797
0.7225937297732359,0.9146268420806862,0.777000379307764
0.0001228140755031859,0.02701150208831312,0.04557399553616527
0.46306754880818657,0.484833985138313,0.4410385394053095
0.5705641478915748,0.44654291827328746,0.7283132970975847
0.1975333712349019,0.06192079743265731,0.00796612206197879
0.5360675280386464,0.6630389086885452,0.42484449543944414
0.013108411770120787,0.1545030174642137,0.17930125824231458
0.5075633396925059,0.7814749758114544,0.91577891894922
0.9823311891372049,0.827057553027307,0.9103803757475379
0.2904378241321004,0.20759018110540384,0.14412336928790595
0.9830596665604427,0.9492336281750187,0.713002661643577
0.20426053683885592,0.30389240315005506,0.3172458642532008
0.9728808490469967,0.9916400922476228,0.9716513304737214
0.28797325632787696,0.19073361986057863,0.2626775060065428
0.6297849358370597,0.22331823124101796,0.07631877495407416
0.9868172295253073,0.9891969021667875,0.9584322520741141
0.06452424520415789,0.01722049962039557,0.009200872645552985
0.9476459952450429,0.7902041384557879,0.43799180285638
0.9885855162585953,0.9480197067289589,0.4437847411902017
0.6555541686740753,0.3337382552421544,0.2597677112403779
0.46294454694526443,0.16729857604759435,0.3128092056035148
0.921661407509905,0.873988694095872,0.7521855833463901
0.19138703524681921,0.10956156216697746,0.07095751304025866
0.4550659143557898,0.11615921674182196,0.023781966165134644
0.2162162397936973,0.325711948170982,0.5716732498161796
0.3368055373971295,0.18593049114076404,0.1893896573108037
0.21311499795722155,0.5616821173066225,0.2846441963519417
0.38731008623766017,0.15185306976014964,0.09005227846483324
0.45149258622630994,0.2837101927320045,0.1750345985831036
0.2006225860516726,0.2645273302127732,0.5314005634872832
0.05411152147840803,0.1716800659710841,0.058116926593152984
0.36580283659180957,0.429850461877843,0.7561609201687229
0.7475268849913936,0.9070816789778638,0.9230830207853576
0.2717429209479785,0.5659588744120698,0.7806600446011643
0.43939698390710213,0.7501726095844266,0.8027933818541879
0.1068005059136119,0.054397744510001525,0.017749678299894513
0.5232389775857382,0.7016513661773648,0.8904393700514703
0.04450797310495336,0.03009946478714041,0.028779226137331027
0.5721239101859235,0.35274694620314506,0.6632611704716146
0.9415472158243041,0.8089785889162375,0.950418285574057
0.6036817129481471,0.5545121604495163,0.6806138605126174
0.8334587561496114,0.9041507464013869,0.46247492015237646
0.2523728939765051,0.06767310170572138,0.07533147315758572
0.9979422089678918,0.9961772076294312,0.9554256369375542
0.14956290096508784,0.03082397349077253,0.02193887548251384
0.9536799806081395,0.7465660018946603,0.4423609296683927
0.5778410442401822,0.38768990177529733,0.4139055318502547
0.6886074169086276,0.7095896113081203,0.7035641585814549
0.6866840355517108,0.4205778565967203,0.6186609959698073
0.1173901117945384,0.38874915506646096,0.4273866765809221
0.11956725217919595,0.17792413075892466,0.22330412430477464
0.0818171759459152,0.10054059984093312,0.07626802121093625
0.8106655595306367,0.9567503808222692,0.9082760956657178
0.9448283896185783,0.9036385623817357,0.8760724492346189
0.4237408348881342,0.6126758832015186,0.7083153249483951
0.6420676976915742,0.5938889230143096,0.5066270640879827
0.25043257334722147,0.6786967579307155,0.5138418495005629
0.07903370672718513,0.1418181543309692,0.02079045221597353
0.4892217847213418,0.6292550195311002,0.494728610828426
0.003894505288738692,0.004954458508656932,0.011053246906590791
0.7318212049962467,0.9301337613728318,0.774666162508916
0.4459767859299515,0.280389238277039,0.1711472648823702
0.42987354384743215,0.8077362753882182,0.6207852175312587
0.42998832833838985,0.5599050501330504,0.310028260966705
0.5446344965978209,0.09545578137057804,0.1020871070215766
0.3426677195400538,0.2890569281134401,0.21341546122727523
0.43720257520601624,0.7206247327888589,0.8179555992922842
0.9378360723298578,0.528162535249184,0.6557241705973824
0.4310517654288588,0.7081262670646034,0.49691095365422616
0.3962378434877811,0.0665052724858303,0.10974196131477039
0.7969274317871571,0.7831039682900676,0.5545475740943031
0.34148844059295835,0.5658834185963612,0.2613365558510933
0.4778272885451369,0.5626030222118965,0.8311736135382732
0.5110542535424718,0.2719729676653295,0.6185135850265369
0.7311171854749912,0.6285380536720363,0.5894165400081309
0.972964181068289,0.9514738271086014,0.6934763262257996
0.07221029059974171,0.08083316965535704,0.1605036813675712
0.07773543530085036,0.29674131678314875,0.24712573791279807
0.627783764350073,0.3776440041284239,0.811885563107841
0.5417174249580412,0.3127953802329938,0.19443506230957436
0.2945506037375376,0.18236991881866776,0.42057390667533756
0.47827128442777833,0.3868167800500253,0.20371413617607376
0.37145011440896414,0.20681474229956825,0.0916768860505971
0.4019285799004897,0.15431934121976618,0.5233027445531878
0.5437291047807273,0.3099727568777369,0.2021888638153787
0.07459775129451418,0.2583007369733916,0.468659208409688
0.26491069186145544,0.1809396401762856,0.22204785681604033
0.21948517208537632,0.034427064591084855,0.14011002899718764
0.9165646816635062,0.9283064868476726,0.7392994930730991
0.7467751447022035,0.6528233698159426,0.47915924407453875
0.5598279135737632,0.7122969959932242,0.7854568361053393
0.5326991828560774,0.47866522372784776,0.6796749701070104
0.4172580361755609,0.34187030310542943,0.2730159648238607
0.9953977332647248,0.9054994971753805,0.9179925669607286
0.3688512085569806,0.6213311228648846,0.759738734596149
0.5575842681102703,0.26128031413964725,0.19905617877455278
0.23215248765415675,0.24026021989503415,0.38694194000649995
0.6226918209421441,0.3896797113227542,0.6419877123845845
0.6603743124290367,0.5022988074186568,0.42961188290721447
0.6400691807839205,0.5751044749314748,0.4770171232911761
0.38159016440209115,0.23553339403279916,0.13891969506616667
0.5563039914037595,0.3525710799825881,0.3453393893217782
0.6334518595575456,0.572826210461114,0.8397335506401917
0.4088045018584616,0.8316508050206406,0.9520705025143659
0.26430337662241055,0.4487458646875247,0.7919418002515641
0.7362602494240038,0.9180121907884602,0.6574750011178538
0.3254603538894878,0.442785940377914,0.3299571963604701
0.6161534350825679,0.5662118786481765,0.7040788323853728
0.6311271164758441,0.43561477455774855,0.5364891995275276
0.7734556646252089,0.7742533203235383,0.5944555629333161
0.6058675406746992,0.08370722173132486,0.3340890552336155
0.1547147176673398,0.2140967398578112,0.30626779807802407
0.7017743424929308,0.9512059710779882,0.9446632654325742
0.3683330616469134,0.11730901485513769,0.07196514517219998
0.2276321633736209,0.05216106370390531,0.18288321072512193
0.8619008787096856,0.8843596241596554,0.967644829142525
0.5431463261128273,0.7195377510064394,0.8820184925217809
0.9383752992184096,0.9785080101488326,0.9117271699770015
0.40739897922080925,0.41813956408230557,0.556423050812518
0.6429739343509087,0.2820422465767015,0.49882059258832023
0.4365954214190735,0.2626696311771066,0.2836207659682733
0.42810789319314235,0.638537281919731,0.3198715805986521
0.40289551367618137,0.4282383900312358,0.1361690855844422
0.4905348957904261,0.6969403915487106,0.3077002393283448
0.3054412291659936,0.5611252290322822,0.9059249177636964
0.3908882452572968,0.5709333453663568,0.8015559509929597
0.06387297277529824,0.016391068298567946,0.41970766058703596
0.11536001790949846,0.046032950046069054,0.1059609528135463
0.9052471538812783,0.8053953347070271,0.5566758798443641
0.2230580926155754,0.4095478486837052,0.31998306453501457
0.4242333354808492,0.5748139342624138,0.5306835972265066
0.501242667595732,0.6216743000324012,0.4803797230742243
0.060645455906869206,0.06637888464069694,0.025049835652945655
0.1795203765026241,0.21362780470999676,0.01171330037057351
0.9186489399690323,0.7619714973742397,0.8808027252365827
0.7652568126569059,0.4117544285053928,0.1745509197543249
0.8183072743730215,0.8159274925144775,0.23301411205668293
0.3598367393999491,0.41628688569654493,0.2610481829546742
0.8431892203995173,0.2526573643530865,0.07159205732553292
0.8164204155984729,0.9332805640965749,0.859737602700958
0.7710437718954153,0.9769133279370376,0.9083341187023265
0.2799032872864413,0.40376871489135624,0.8027298525019466
0.7786580124830778,0.8375284111918951,0.8582294480391984
0.13277040784603256,0.16173264093115736,0.6195231632180407
0.8332170120808529,0.7291921783063314,0.8418261957716351
0.18619868701429,0.5535291479009847,0.6017531467409716
0.613370446945364,0.5597787710997326,0.7607753623019164
0.525346712889051,0.37609935485913465,0.5587719160985816
0.16650089790884448,0.4706501380809198,0.3800325069649366
0.937488485475173,0.9755889401409565,0.9789249965682236
0.38791418022533675,0.27954449177192076,0.3844896059121717
0.7861078632839464,0.923573958960458,0.8749201705931282
0.7063438612922908,0.7958441641685448,0.5971696493876626
0.33910879646777325,0.4046990734791264,0.5697249879331138
0.5676040814879317,0.5150831885353254,0.6151481738154857
0.2309951715103935,0.12368331893451912,0.21688442039804517
0.3924776669226775,0.7301270169060324,0.4805306015052701
0.25030622697445404,0.4091817997138868,0.20548712136283842
0.8643642061364107,0.9706261931477163,0.8993472136351286
0.9165939976721202,0.9317484664034723,0.5506257210512
0.13060256619832278,0.4824488107614727,0.4422819705244676
0.7213365992922942,0.7731655132036983,0.940368107808094
0.24307751148466172,0.07532415140516487,0.10087764824506361
0.9385993527293985,0.5593552172205144,0.297516814478352
0.482407023354233,0.2160219596786338,0.18474401558902503
0.8304975701974762,0.8218755635965276,0.7941837893266939
0.9680557234351848,0.8516671681164617,0.5522850974411048
0.17586428202725402,0.25478049445803996,0.4103960584498889
0.49720921556470765,0.7255745557421225,0.6810329091138487
0.7159510754487541,0.7534080768302767,0.6785644118758387
0.19655096180726583,0.23009333234935703,0.1508823386173497
0.21187955905042233,0.2956051259504053,0.43168650654634605
0.21148848444832224,0.11243258019624794,0.07079838630304591
0.3649600581372696,0.35452574249223634,0.14176506710022274
0.8711236585204296,0.6562994883946787,0.23987062776750268
0.08996321066334056,0.021349716226740586,0.025521698504032995
0.21731559078034857,0.07651052360700623,0.31316470203858143
0.44099199831470304,0.5733173147556223,0.3555037040042411
0.3097797989398985,0.46494626558236124,0.6185368055040781
0.1818665728793607,0.1976944211523417,0.25800195306204654
0.9438200252702025,0.9180972667457563,0.9516485077123404
0.42969715873841885,0.7053900661867747,0.8049310376450942
0.5375198494292364,0.6773299713646497,0.8766351181821305
0.11531809636690316,0.14141408194289445,0.3329678193463329
0.15400295579694734,0.2755777811791884,0.4065426241310407
0.49582547803169486,0.6822445824156617,0.4262625810069464
0.37619110608113027,0.6001207632339797,0.5037341566234499
0.8163949299160556,0.8438969961305607,0.9776519143558253
0.009101106158005745,0.045066883412878796,0.25266853400984646
0.7791734655432123,0.7743282486163268,0.8811746627466489
0.11787173110931559,0.2449485698882612,0.451208403332116
0.3278525344667922,0.5560014887846418,0.9032423215654677
0.2817084423097418,0.2255753640451028,0.6217803355785756
0.4306713336459902,0.7692455099138238,0.8212349836700841
0.041974814140316896,0.13418085249719688,0.19089708134060807
0.8294594446627757,0.41291646568900486,0.5786272478317225
0.23781514868652165,0.3595700487342095,0.6891867622840618
0.26778414247559335,0.49558346089216193,0.24906127683858104
0.3628977440125014,0.15045661803457946,0.03508402355789833
0.8784316397119785,0.9143681629405864,0.9818541826436857
0.8100145014551621,0.8440952935478022,0.6804488542104572
0.6966434798547003,0.530414601381442,0.2753954224065245
0.06720366663538946,0.07579182206302808,0.10117987163574334
0.5293569625177192,0.39855969149992604,0.393222260391956
0.8477339232057393,0.5686876645223146,0.8295160228127041
0.5008255912557962,0.36927696089535667,0.2901056909339946
0.14803097396581233,0.4194026103009555,0.5195494502594107
0.584742486211904,0.5442850244594417,0.6949779606712785
0.1649142762479936,0.29796009903530046,0.18476017184605198
0.33287251675637397,0.30958807224238977,0.24974797274693067
0.22212990407555222,0.1143528234914995,0.009082892809701338
0.18837835221314858,0.11586884178377403,0.10195866364190939
0.6348838879343517,0.7398360347748494,0.32807512259104643
0.57995304391615,0.5748579343105543,0.6733822002422013
0.34740045361643546,0.13198342749620953,0.10152435172411141
0.38646476691516174,0.5700335150281304,0.8134901791836828
0.5202892526329765,0.8614786935491929,0.9419709827199715
0.3420572102205026,0.31981219586640774,0.22165957102944966
0.029232598304255397,0.3736324206688662,0.2992407255276222
0.7288794712960314,0.5897179933370493,0.5398747021849678
0.22591097468187304,0.2932207184882891,0.35753921067392347
0.12084429157359877,0.28117828584638355,0.4550908463052541
0.8232726018139227,0.9210305245972321,0.8160792393692444
0.14259966488265885,0.4259083295259322,0.343880782945055
0.21449588259155794,0.38760266972363516,0.5629399959226272
0.03556802406513526,0.17218290190378333,0.20119196028087238
0.8613409551337643,0.6103374857146235,0.7716929775647889
0.6220877018752602,0.894374377413399,0.8559937493042795
0.2607085381358827,0.7517761906731533,0.5936894829556055
0.43141356134901665,0.5691354453919278,0.44074135576627455
0.10300065615007692,0.2606368533124638,0.34912095488895734
0.1810941759039848,0.31998260337227474,0.5368026089730249
0.917207934631548,0.8296309490912823,0.785081357321024
0.34211340118885736,0.5624966615119519,0.4873974437655246
0.48215335063591946,0.2542504757699201,0.19571446503722417
0.23038024656020473,0.1915186067317255,0.21243453608104035
0.8515253546248394,0.9728721252322536,0.8494603983762917
0.7772323283048148,0.585400193611553,0.5949019852975148
0.1544286073616652,0.12129956058865797,0.43888020531271194
0.475914912304676,0.3189931408078974,0.8022690817671387
0.7273314870388146,0.593822041692891,0.6509265104749721
0.12461623081247941,0.10105895344898932,0.18808254692975512
0.8793435119264899,0.8156122846178191,0.9071276826606713
0.21146340815693754,0.25311590034316933,0.1132288612869583
0.13293133778863053,0.4257834102627789,0.1862169066342862
0.41782830911345004,0.12125590666372653,0.14582732758852
0.0940665733897359,0.30960294818428247,0.282097094648068
0.07258276520285767,0.12445027538145938,0.023137223561488642
0.9150445754932157,0.8838950356922751,0.4709173982745904
0.354915181997709,0.40385436498128585,0.5089379804400171
0.785655802281034,0.40184016713407356,0.3083338980925874
0.5691877235582414,0.5850596549954277,0.37144959108274656
0.32554020973857045,0.15815961804556883,0.400516260358619
0.16628782121192565,0.22944658648138794,0.6631216313761394
0.9832817651224519,0.9586279464849442,0.6658210607781644
0.2763136660930725,0.07094238429476699,0.10676090002052559
0.3676141520052385,0.2696646002934735,0.2559403090211507
0.30106871298869864,0.11730532127416463,0.2554894920788183
0.230489825620398,0.30986249350769296,0.2481500027025179
0.8482841483823158,0.9395347072907385,0.8633738519056957
0.6194494294503323,0.5748859904361788,0.4140868347093979
0.5507611721847279,0.5071493348102365,0.4850546937771109
0.7906399059130695,0.8862068398190153,0.8476693768787962
0.5912997841634753,0.6941379938310086,0.418253675961057
0.1024792879403007,0.15895278140265906,0.1553175587906241
0.7001424224311754,0.5647819287344658,0.3764471400933963
0.6531004958836282,0.8606750153853112,0.8864623711609305
0.4564800641314788,0.9176076876272731,0.9308632764100994
0.3969734361700119,0.5593112350872955,0.752337544035057
0.317192358014186,0.1273580048213829,0.060521085382209815
0.4478876629433919,0.8640468652294437,0.8925311163970345
0.2334813703969687,0.18043219016602474,0.17384761177349417
0.6290025639177239,0.691794015294362,0.6612543600164009
0.8833341440456393,0.9183968723378119,0.4340888380329857
0.6146299125852415,0.8129402222328646,0.4620073159789761
0.42596743627465883,0.5538819796224295,0.28304844287194914
0.7948932257138446,0.48304020215126064,0.47455195760875585
0.714813140775181,0.2871774479226954,0.845242265163203
0.673890346771002,0.2950408515527131,0.04224212138851997
0.5946135156059129,0.7670547925879695,0.9036159522741674
0.3477269986983287,0.6316186953233974,0.20269443103534063
0.45114678010218134,0.8206661642302013,0.8023327270676446
0.4966206324644118,0.2964233589448243,0.544838691933446
0.697252862456067,0.6508145846229431,0.7420972797024434
0.26248917583368825,0.776890833345642,0.8631833887284857
0.4967298701284355,0.4977983014717232,0.9577478693571144
0.28769577065295593,0.4235183232710248,0.40927315907954764
0.44496396770704494,0.5721236412101354,0.5206239097647201
0.9887833351249491,0.947092856857527,0.9821267932546451
0.14804900312504365,0.03645290665732227,0.030831093596538555
0.9259387062996771,0.7234496320128255,0.8683141424765285
0.6763772146985627,0.5859663242087356,0.5601353339432144
0.8556910831203861,0.6600825857353755,0.7523156499964633
0.44204350359583544,0.43166104488680973,0.6699491199893798
0.5777675170805938,0.560389789466287,0.5118976507753649
0.3438740290211155,0.2831728122472551,0.2045880518980761
0.9428055853909241,0.9280433646206474,0.9439699820904529
0.3584318589121207,0.3784765397823334,0.4601366399891314
0.7433973848906705,0.8871531349846701,0.47474644010467626
0.8779592033335797,0.8412481270478691,0.9310040998310966
0.603460276911838,0.36331053013253395,0.1810023117231821
0.15034811989494945,0.5613116078800737,0.2295216852241918
0.2486341774705767,0.28120453047171334,0.288269224257752
0.31721654052199044,0.48640851152148,0.6419747892234975
0.2593279679299354,0.25718360813975516,0.4159787066842856
0.8702368830927085,0.921089369967392,0.8095294400118025
0.38280375896512986,0.6161346624826605,0.06891792728224076
0.2577294365500167,0.1382702461695177,0.2499490835907996
0.14507850697284952,0.007678170004870073,0.005582104935113177
0.8975893049289685,0.800736818029395,0.6488606202259974
0.5917333493539989,0.5098657741907772,0.3780684736974725
0.15068562664433416,0.24690247799171566,0.18093686746379278
0.556700657803957,0.8150598957369808,0.9138470735511849
0.3583347477536807,0.27161230455287777,0.3756981625019099
0.8272928950780931,0.478582738776272,0.6715231062581645
0.34698080462787306,0.3777338769070443,0.14530004348949693
0.29903483216318283,0.3552324331270302,0.3448321944087378
0.6092369439576035,0.4981120416737058,0.2073466886916327
0.9377656834468631,0.7685758174191923,0.9355880319382422
0.687147276851211,0.7544315767414277,0.9285819047846833
0.9750647762189257,0.9807213504684353,0.8556891531059697
0.13735466327929835,0.3742017675299529,0.11661899769145673
0.6922989918675877,0.5904833676912992,0.592599004309129
0.18392318078754766,0.36258200250606043,0.13371356291838274
0.13857382655741102,0.28675617844663914,0.12294450059029147
0.8544606481010226,0.8719651629876007,0.34134876704335837
0.49257979187643164,0.3334489054328248,0.6845813495298998
0.270915729699996,0.22795379185874765,0.7309504192425469
0.8840449835324233,0.8895897082044559,0.8926921498635101
0.2004908556557652,0.3590287996548045,0.7607423806596804
0.699186883883445,0.7506439118930818,0.6601769314087552
0.5402343199340638,0.27540320089110915,0.3017199689817972
0.011631136081371007,0.007310412236501706,0.009111948831554048
0.8126344394484513,0.8460460430946581,0.6642192229451193
0.8260649796546622,0.7656183332544303,0.851133631447581
0.29461872370786457,0.24898549920483787,0.19826519170508738
0.6159166233345252,0.33792666230182344,0.7682332688363274
0.5433652109566216,0.5624117628648531,0.21140994302242666
0.3604082862970497,0.881200174451173,0.8561753449665432
0.17749527229791306,0.17343558768444461,0.25179491552033684
0.5183721018444145,0.4590894152827588,0.2405660040293227
0.4985295768129048,0.42157764421118826,0.19414948901958823
0.14877997346089145,0.03849885520166635,0.2674208578021227
0.49337437508746596,0.3722637312275176,0.7668769883185105
0.13161067926520453,0.16079139977709356,0.1944735158452336
0.04339690581141875,0.1200132479057939,0.11559529932470637
0.892672239162873,0.8932227671402593,0.9663885939538667
0.14327440255112456,0.4610646534629191,0.7646523766341748
0.7894400476535508,0.7421933451005436,0.770899322803187
0.2853022512511618,0.21874090090897974,0.1257036296542356
0.7233961707867604,0.40999667161408004,0.3910765458718376
0.8613827605219848,0.8927376328592409,0.9754408075804462
0.6206599297217095,0.31435613959411796,0.5284629882896287
0.0659964976546128,0.3531959044551132,0.32235735925216535
0.25346561599175477,0.3229957358166834,0.5377672775996293
0.5852838988075444,0.9763941238624743,0.9379624935039862
0.5869097578598104,0.33015193505805235,0.5764384456087628
0.026756675828390808,0.11141638346667702,0.250398083494199
0.16721242371398537,0.20707623455277735,0.1982691537600202
0.3447279904292384,0.5690112685929701,0.34432817979773866
0.7384046559865423,0.4466878388903583,0.20392007607300322
0.03507800996173671,0.03923313811427238,0.007930632806335
0.3126287373371519,0.3097226636561479,0.11503523697536176
0.2603598343891136,0.7770952936574742,0.6977215982144935
0.42842611123300567,0.32056885985860484,0.6713360799064306
0.7414795984524223,0.7521930791025915,0.6545682727420308
0.1215356788871036,0.34888699959706243,0.4242163030398013
0.32873060003728605,0.7052027440024701,0.36587722270533896
0.6571573433156928,0.730461764178955,0.5668318099735116
0.06550368626526315,0.03351300566896535,0.10431675072865065
0.5421797077246528,0.6314035723718043,0.6492407890071801
0.6113203863772723,0.43556884705181653,0.7210506775159751
0.3723926214066269,0.4312490392555574,0.48248301051488074
0.39235545977371444,0.3339894144494686,0.19698369018772566
0.5463150040561942,0.904431180989991,0.852930708859603
0.7782485403977621,0.6033380741788015,0.7700885422490651
0.8950925176052862,0.9139590377555988,0.6869560836115018
0.8226450844514213,0.8659312106512344,0.8565166427813373
0.4403927543655848,0.4425603031146423,0.058306745838036356
0.2506111737597536,0.5634928799952363,0.19371608264092105
0.8936635441818892,0.8261635065147203,0.7501530198145019
0.6209533647063206,0.42135569069460066,0.5280170894717201
0.2980350760363619,0.33423312615801115,0.07871547491559487
0.18922768816501545,0.08059838721415745,0.14017449228167617
0.314676520168802,0.17929143009226073,0.11663356323174384
0.7743602541387327,0.3576411052302704,0.1875447676960626
0.21933024496860942,0.44303975067756524,0.3751506701579028
0.6489697039662496,0.8700854284248337,0.8796651246291693
0.5614185352793699,0.4901922655597918,0.5520729212201445
0.25170643707290474,0.13873235457910094,0.2370288729578779
0.2127344334180128,0.22541978614852753,0.2718799032887139
0.7419046627716774,0.936083717643745,0.9261061545574054
0.49441182857799415,0.11613566027368512,0.1564824178498494
0.5618945172207919,0.3765058451102104,0.9549962263973732
0.1363389557836281,0.057840686422563584,0.2545241442317149
0.19636117739564352,0.13297336082419545,0.07904027199461984
0.4907376551791185,0.7078586982340369,0.5567522052080766
0.6249607061418292,0.8347501985858328,0.813974834403719
0.3859442746204791,0.1959961725353273,0.5001957018594875
0.7604673705976648,0.4769394057460894,0.3225595967735507
0.7640488358044297,0.5885088763407128,0.6346244424527259
0.48259255916483723,0.5332093196172043,0.20317043141801533
0.4636232491290446,0.6788792352148783,0.8940421064319135
0.6606769608796064,0.9977111415593659,0.9977926765751488
0.21916485320983825,0.15842607313711227,0.1596360942825057
0.3746512741115975,0.2645079761865954,0.5706948635042369
0.5885124241243,0.7279529797412206,0.714409563301946
0.1744290471865162,0.1748707448134077,0.3640281335779807
0.4410803698608845,0.5478577755668467,0.7721818423506732
0.7397989767030766,0.7305748486732111,0.780202326759323
0.24693704458546883,0.14761793794349334,0.2124361612669785
0.03197505927460287,0.10267024192923851,0.07250746979176405
0.27398792351233814,0.18396357390061108,0.6312033095528645
0.6766558214640523,0.8260971467500705,0.41268325518227084
0.37097179689263493,0.43844674261957145,0.5019420043941917
0.4955974524022073,0.5371409712242783,0.48091044343427336
0.7015239627673733,0.8091862157344671,0.702160189301984
0.48248976131553234,0.319674859957629,0.22451693249951515
0.9980955464217589,0.9875236535265001,0.9494499343041758
0.9456458506524748,0.9867186539831568,0.9137041428247222
0.9325817543147998,0.9355699453742895,0.9524033114436546
0.14063257350744518,0.26099087186207637,0.6862231407455511
0.6179383825540203,0.179406382826161,0.03909113513912997
0.32487314872263107,0.4100401824363896,0.31715732409499375
0.7270196426513116,0.5061249986699409,0.4687613788097133
0.9370963787847644,0.8462004102200422,0.8842233110874733
0.739709181840225,0.6682210341859446,0.3082800174050817
0.3750201194478715,0.7017233434421262,0.7185845672264308
0.7802190132613402,0.6631821328883194,0.6733332898947926
0.5804210853829148,0.5613349913158319,0.634972759861197
0.4336191046611364,0.14151657401946113,0.4075398037490432
0.5493778159094393,0.48527886271255144,0.6722094535884782
0.6360831381009004,0.500973818952708,0.369482225485071
0.04675528714493837,0.02389237493009702,0.04590986571801524
0.41406188100548547,0.7774162796455328,0.7663417354843007
0.4969044808650769,0.3532205346589499,0.1692979273711791
0.764969391862758,0.735011227610403,0.818054627579369
0.2024591332468475,0.1689372859653115,0.3469000706080777
0.5424358800010396,0.233853538962845,0.19889268801380589
0.786764233836595,0.8229151527275651,0.4441121575921112
0.5977522168792389,0.45788221677035373,0.1272135128773036
0.9714016816925453,0.9264538601371999,0.582042349118638
0.4611996475304774,0.3934699487452062,0.1392306191290235
0.6394835747770196,0.8090285608876382,0.9320649494728604
0.014123181443623567,0.09928279651241338,0.2130641147960225
0.03530198094098447,0.060196630920648746,0.1256760037574439
0.11192747522248858,0.2976659513178108,0.3300475071366312
0.3721090193313725,0.3135245521041662,0.13134945463011968
0.06596412547272945,0.018780043191840092,0.02802905857133578
0.2750740340982267,0.21664335663124934,0.22658473999366047
0.8032285424102135,0.7804604046911225,0.9168273246660561
0.437689041580996,0.5983346162589859,0.6880459412235496
0.15336387495296422,0.22748325804273656,0.25189595392356146
0.6502668573256474,0.3395438897543288,0.6852376595137214
0.12075272438355977,0.19098868714128653,0.3695314343511813
0.253042695200397,0.6566269269372629,0.5438730106055103
0.07185284303278672,0.023357825077797476,0.07430270817747923
0.9153072120954773,0.8799523666189983,0.8331276538421276
0.36875604875183576,0.38392842419513845,0.782798000955253
0.3085685984861104,0.2962561222808099,0.1850575222685999
0.9807247600295046,0.9604660040810369,0.9453903723575454
0.2165171904360501,0.3218454828550362,0.24807802529092604
