X0,X1,X2
0.587380373494965,0.2710212631763065,0.18414461115071523
0.6593113426129131,0.4526500968932603,0.7472649434451024
0.35172528540491765,0.3038017050733106,0.11377802385101105
0.1916541786418124,0.4345948480258577,0.06656681217765699
0.457171836181021,0.42127401532500786,0.1811012152935383
0.8605096848703373,0.7009130111262944,0.2188067202535443
0.5135950447832001,0.6300220300564774,0.5950229030359316
0.8546020016235595,0.9388923153259892,0.8888140822614856
0.8995049234053777,0.7908632160946694,0.20369037954104985
0.15278650251533873,0.16984060433603698,0.09221602361128914
0.4571743147618106,0.3800591717312962,0.20177875877242213
0.37663074252885353,0.8447201888975604,0.6770492972618875
0.5015617927397087,0.27334437467824513,0.4384163516252938
0.2592339222958824,0.1895981860545244,0.35184864166391405
0.9917434855655671,0.9288900072339077,0.9726152118694148
0.06352441917673682,0.05244325163149299,0.13993450518515876
0.05871521870507602,0.10893070635866642,0.05074104063051951
0.5367271101007338,0.5042737257412302,0.8856425249121999
0.12250589018000627,0.43787683366500785,0.5411001616182212
0.23544356925840954,0.6408027301600143,0.7927234420033267
0.5290898141165762,0.659174989006371,0.7758066984240439
0.8888258341279354,0.9502528852222591,0.7613071400233273
0.38987404907959494,0.6078359093122894,0.3181207674150136
0.12734632687789588,0.004085844173159714,0.0384879118421644
0.06673463981740095,0.019754465207402427,0.017229140784533813
0.35526326289117094,0.2107411529078096,0.21647570333089466
0.05078677577711713,0.07396443718317314,0.2250424438307217
0.1309829526675884,0.09216166378157054,0.1298377447375776
0.25208140109956056,0.11795822080843688,0.08979865050931007
0.6209437068792327,0.7289988807996648,0.8803263549874805
0.3693483202721993,0.397959616679344,0.7091038798142854
0.2199469518133656,0.10529910942992737,0.2632148458228577
0.44342686571396045,0.19490587991571284,0.07896513537180813
0.6736860102433757,0.6189992184347433,0.6199485575800624
0.8517944517412235,0.9674549877529881,0.948120651522848
0.08324986844309841,0.04575212498156689,0.22765544620838457
0.8207765858428284,0.7767716652345416,0.5001907453235527
0.6322381143764222,0.44348415043835443,0.7459520007315238
0.11657692110828813,0.2812900384504802,0.5520472360739639
0.7606609902048809,0.7324554017046969,0.5935533197661027
0.377905773994717,0.3888876797894476,0.2604844356755722
0.2979547341730327,0.7098629190066545,0.47147530275380545
0.4660833250140297,0.752073464176664,0.611956911934996
0.8586928378245954,0.8664810012875455,0.9244131926245762
0.31836906080604743,0.40098525958599907,0.5514606034447944
0.8592950963513202,0.9123746461187823,0.7900482693350963
0.25708189322212105,0.12539540172551478,0.008431120217843684
0.8755921173199458,0.847669667197898,0.4753404777784312
0.6544607879025861,0.5470320179307147,0.4583032919590698
0.4691554941667858,0.7398000102269744,0.8528053885844514
0.15094947254078034,0.47257292535116346,0.21358030305755843
0.8731342330880356,0.3832628732404544,0.48449721687410074
0.525222858092988,0.425213401101717,0.4287092023111795
0.17402935414810466,0.11622369353980533,0.061237019332978405
0.4401398657087309,0.6086254840417282,0.5077340377157243
0.3665236652907744,0.15628687719255763,0.4017829710310795
0.9122151749715535,0.9583572926345791,0.9797831150887646
0.5963413421959464,0.9247975961623927,0.9595250953802419
0.8832805550341445,0.8372444337580931,0.5369058739712026
0.7137036770201804,0.8195206103457184,0.30508275578740174
0.5551584930327567,0.7225937297732359,0.9146268420806862
0.0010299001689764767,0.0001228140755031859,0.02701150208831312
0.4238383071741993,0.46306754880818657,0.484833985138313
0.804412552763929,0.5705641478915748,0.44654291827328746
0.03145988531970125,0.1975333712349019,0.06192079743265731
0.32501983262327694,0.5360675280386464,0.6630389086885452
0.0298792527866068,0.013108411770120787,0.1545030174642137
0.7795418977720513,0.5075633396925059,0.7814749758114544
0.9884746910981691,0.9823311891372049,0.827057553027307
0.19715934684270547,0.2904378241321004,0.20759018110540384
0.8287901370109969,0.9830596665604427,0.9492336281750187
0.2339123248723724,0.20426053683885592,0.30389240315005506
0.9371561000722358,0.9728808490469967,0.9916400922476228
0.3510793796868281,0.28797325632787696,0.19073361986057863
0.28896109693781435,0.6297849358370597,0.22331823124101796
0.9527010931890447,0.9868172295253073,0.9891969021667875
0.030065682461992038,0.06452424520415789,0.01722049962039557
0.6901197585393057,0.9476459952450429,0.7902041384557879
0.6476147151404483,0.9885855162585953,0.9480197067289589
0.5079452582007946,0.6555541686740753,0.3337382552421544
0.5830095301229783,0.46294454694526443,0.16729857604759435
0.8154317208104466,0.921661407509905,0.873988694095872
0.11823751542108726,0.19138703524681921,0.10956156216697746
0.13220778797111427,0.4550659143557898,0.11615921674182196
0.46574709755923765,0.2162162397936973,0.325711948170982
0.3075836873624654,0.3368055373971295,0.18593049114076404
0.09178950164500321,0.21311499795722155,0.5616821173066225
0.22762593791415636,0.38731008623766017,0.15185306976014964
0.2828200755882108,0.45149258622630994,0.2837101927320045
0.46447387762294456,0.2006225860516726,0.2645273302127732
0.01796462271804117,0.05411152147840803,0.1716800659710841
0.7126073800723912,0.36580283659180957,0.429850461877843
0.8162335249226289,0.7475268849913936,0.9070816789778638
0.5617896628449688,0.2717429209479785,0.5659588744120698
0.5751950643985465,0.43939698390710213,0.7501726095844266
0.034785710429500176,0.1068005059136119,0.054397744510001525
0.8029403812378376,0.5232389775857382,0.7016513661773648
0.03953839483506445,0.04450797310495336,0.03009946478714041
0.807614458881429,0.5721239101859235,0.35274694620314506
0.9862353078029853,0.9415472158243041,0.8089785889162375
0.7156852315876764,0.6036817129481471,0.5545121604495163
0.35781014164256814,0.8334587561496114,0.9041507464013869
0.21883062011954602,0.2523728939765051,0.06767310170572138
0.9686540390580569,0.9979422089678918,0.9961772076294312
0.08837187349555847,0.14956290096508784,0.03082397349077253
0.7483614395912329,0.9536799806081395,0.7465660018946603
0.5666552387402523,0.5778410442401822,0.38768990177529733
0.6866779732167074,0.6886074169086276,0.7095896113081203
0.8027476697943152,0.6866840355517108,0.4205778565967203
0.18207785378555513,0.1173901117945384,0.38874915506646096
0.1674828619965114,0.11956725217919595,0.17792413075892466
0.06397816992825775,0.0818171759459152,0.10054059984093312
0.7463880977466129,0.8106655595306367,0.9567503808222692
0.9178635870169445,0.9448283896185783,0.9036385623817357
0.5657497987554881,0.4237408348881342,0.6126758832015186
0.5468699206069096,0.6420676976915742,0.5938889230143096
0.19077442843134568,0.25043257334722147,0.6786967579307155
0.010465625945528663,0.07903370672718513,0.1418181543309692
0.3825712294401462,0.4892217847213418,0.6292550195311002
0.009281186735164806,0.003894505288738692,0.004954458508656932
0.5269226089491814,0.7318212049962467,0.9301337613728318
0.27660430127696733,0.4459767859299515,0.280389238277039
0.2982359499228615,0.42987354384743215,0.8077362753882182
0.2243823285015899,0.42998832833838985,0.5599050501330504
0.4468018974695178,0.5446344965978209,0.09545578137057804
0.2501978098444625,0.3426677195400538,0.2890569281134401
0.6230079423680325,0.43720257520601624,0.7206247327888589
0.942231662702573,0.9378360723298578,0.528162535249184
0.2792617219409695,0.4310517654288588,0.7081262670646034
0.40651805385492373,0.3962378434877811,0.0665052724858303
0.5696727932310224,0.7969274317871571,0.7831039682900676
0.1359546463411897,0.34148844059295835,0.5658834185963612
0.7847305288278719,0.4778272885451369,0.5626030222118965
0.7908099106252999,0.5110542535424718,0.2719729676653295
0.6760255772621782,0.7311171854749912,0.6285380536720363
0.764017704569055,0.972964181068289,0.9514738271086014
0.1490726859503965,0.07221029059974171,0.08083316965535704
0.08182475789420796,0.07773543530085036,0.29674131678314875
0.9184916243804762,0.627783764350073,0.3776440041284239
0.3491910756192755,0.5417174249580412,0.3127953802329938
0.5368732976988866,0.2945506037375376,0.18236991881866776
0.2604619952306889,0.47827128442777833,0.3868167800500253
0.17389285287818507,0.37145011440896414,0.20681474229956825
0.7499155473909007,0.4019285799004897,0.15431934121976618
0.3634621337197592,0.5437291047807273,0.3099727568777369
0.2377158048733536,0.07459775129451418,0.2583007369733916
0.2951206872636182,0.26491069186145544,0.1809396401762856
0.40382025349937634,0.21948517208537632,0.034427064591084855
0.7178328773082776,0.9165646816635062,0.9283064868476726
0.5654782441139132,0.7467751447022035,0.6528233698159426
0.6783523380719056,0.5598279135737632,0.7122969959932242
0.7174350116404145,0.5326991828560774,0.47866522372784776
0.32817576056999054,0.4172580361755609,0.34187030310542943
0.9923321469038815,0.9953977332647248,0.9054994971753805
0.5754870533752348,0.3688512085569806,0.6213311228648846
0.4138716156808427,0.5575842681102703,0.26128031413964725
0.3789091591325937,0.23215248765415675,0.24026021989503415
0.7989696589059867,0.6226918209421441,0.3896797113227542
0.5591504818833217,0.6603743124290367,0.5022988074186568
0.5309927091318887,0.6400691807839205,0.5751044749314748
0.22673700666202584,0.38159016440209115,0.23553339403279916
0.507204729133391,0.5563039914037595,0.3525710799825881
0.8684964407833888,0.6334518595575456,0.572826210461114
0.761831107427217,0.4088045018584616,0.8316508050206406
0.6598795291759362,0.26430337662241055,0.4487458646875247
0.4198054779839825,0.7362602494240038,0.9180121907884602
0.24607586517340935,0.3254603538894878,0.442785940377914
0.7386187108574335,0.6161534350825679,0.5662118786481765
0.6876295222800658,0.6311271164758441,0.43561477455774855
0.5936327956861244,0.7734556646252089,0.7742533203235383
0.8134413364353827,0.6058675406746992,0.08370722173132486
0.24643098634673222,0.1547147176673398,0.2140967398578112
0.7559873880937795,0.7017743424929308,0.9512059710779882
0.21784553912253246,0.3683330616469134,0.11730901485513769
0.419815847106094,0.2276321633736209,0.05216106370390531
0.9608571423873895,0.8619008787096856,0.8843596241596554
0.7900668994403177,0.5431463261128273,0.7195377510064394
0.832826933778831,0.9383752992184096,0.9785080101488326
0.5476942226903829,0.40739897922080925,0.41813956408230557
0.7738564174774321,0.6429739343509087,0.2820422465767015
0.4239906393028614,0.4365954214190735,0.2626696311771066
0.1849517780026088,0.42810789319314235,0.638537281919731
0.12513521553326454,0.40289551367618137,0.4282383900312358
0.1751884289581374,0.4905348957904261,0.6969403915487106
0.7840550153434931,0.3054412291659936,0.5611252290322822
0.6853056885119653,0.3908882452572968,0.5709333453663568
0.6128331674697308,0.06387297277529824,0.016391068298567946
0.19505343989230667,0.11536001790949846,0.046032950046069054
0.6926370875557663,0.9052471538812783,0.8053953347070271
0.18557955798431447,0.2230580926155754,0.4095478486837052
0.41029479734393814,0.4242333354808492,0.5748139342624138
0.38414457038362415,0.501242667595732,0.6216743000324012
0.022969024430295665,0.060645455906869206,0.06637888464069694
0.009013983791517424,0.1795203765026241,0.21362780470999676
0.957800656167068,0.9186489399690323,0.7619714973742397
0.42886934760608314,0.7652568126569059,0.4117544285053928
0.23521706055113734,0.8183072743730215,0.8159274925144775
0.22419196331804997,0.3598367393999491,0.41628688569654493
0.45026424057204895,0.8431892203995173,0.2526573643530865
0.7257617940262334,0.8164204155984729,0.9332805640965749
0.6290555697063949,0.7710437718954153,0.9769133279370376
0.7189727747651647,0.2799032872864413,0.40376871489135624
0.815687796141193,0.7786580124830778,0.8375284111918951
0.5805910964163842,0.13277040784603256,0.16173264093115736
0.9009980294447806,0.8332170120808529,0.7291921783063314
0.2865907605370791,0.18619868701429,0.5535291479009847
0.7935964717444874,0.613370446945364,0.5597787710997326
0.6741175074255008,0.525346712889051,0.37609935485913465
0.15363786387178763,0.16650089790884448,0.4706501380809198
0.9538264037550082,0.937488485475173,0.9755889401409565
0.4784031002402652,0.38791418022533675,0.27954449177192076
0.7391506661105685,0.7861078632839464,0.923573958960458
0.50746820648922,0.7063438612922908,0.7958441641685448
0.5146453866346146,0.33910879646777325,0.4046990734791264
0.654954309064741,0.5676040814879317,0.5150831885353254
0.3278701427033334,0.2309951715103935,0.12368331893451912
0.2243232616649345,0.3924776669226775,0.7301270169060324
0.11954161368881064,0.25030622697445404,0.4091817997138868
0.7408247152643224,0.8643642061364107,0.9706261931477163
0.5167930249982696,0.9165939976721202,0.9317484664034723
0.1565311755021981,0.13060256619832278,0.4824488107614727
0.9233360377679257,0.7213365992922942,0.7731655132036983
0.2470127831436636,0.24307751148466172,0.07532415140516487
0.720212739680175,0.9385993527293985,0.5593552172205144
0.38050134040988365,0.482407023354233,0.2160219596786338
0.801753700511691,0.8304975701974762,0.8218755635965276
0.7819847668234776,0.9680557234351848,0.8516671681164617
0.32855654471436957,0.17586428202725402,0.25478049445803996
0.49417818547726,0.49720921556470765,0.7255745557421225
0.6451166045344108,0.7159510754487541,0.7534080768302767
0.13028830596612373,0.19655096180726583,0.23009333234935703
0.3511012903180065,0.21187955905042233,0.2956051259504053
0.12715763607334857,0.21148848444832224,0.11243258019624794
0.1468351272483168,0.3649600581372696,0.35452574249223634
0.45095400694091026,0.8711236585204296,0.6562994883946787
0.08036963841551839,0.08996321066334056,0.021349716226740586
0.51245313298052,0.21731559078034857,0.07651052360700623
0.2620207061745939,0.44099199831470304,0.5733173147556223
0.4899654721292247,0.3097797989398985,0.46494626558236124
0.24314271886200062,0.1818665728793607,0.1976944211523417
0.9654130843408628,0.9438200252702025,0.9180972667457563
0.6124374576969897,0.42969715873841885,0.7053900661867747
0.806613032980074,0.5375198494292364,0.6773299713646497
0.29752927897887166,0.11531809636690316,0.14141408194289445
0.28259278757909573,0.15400295579694734,0.2755777811791884
0.2831678057405713,0.49582547803169486,0.6822445824156617
0.3278104305449354,0.37619110608113027,0.6001207632339797
0.9725955864029908,0.8163949299160556,0.8438969961305607
0.11515807551713149,0.009101106158005745,0.045066883412878796
0.8837339113427838,0.7791734655432123,0.7743282486163268
0.3019551475151204,0.11787173110931559,0.2449485698882612
0.796984353158315,0.3278525344667922,0.5560014887846418
0.6739112837320591,0.2817084423097418,0.2255753640451028
0.5758382908730447,0.4306713336459902,0.7692455099138238
0.08507952607983964,0.041974814140316896,0.13418085249719688
0.8720315921369133,0.8294594446627757,0.41291646568900486
0.5833825608838659,0.23781514868652165,0.3595700487342095
0.12216888826439816,0.26778414247559335,0.49558346089216193
0.10314698150227843,0.3628977440125014,0.15045661803457946
0.9733737068657667,0.8784316397119785,0.9143681629405864
0.6413867556291099,0.8100145014551621,0.8440952935478022
0.4029152964886199,0.6966434798547003,0.530414601381442
0.0925447921801798,0.06720366663538946,0.07579182206302808
0.4974682962581176,0.5293569625177192,0.39855969149992604
0.9490003632220969,0.8477339232057393,0.5686876645223146
0.3880499112046583,0.5008255912557962,0.36927696089535667
0.2662572785728483,0.14803097396581233,0.4194026103009555
0.7231601948825039,0.584742486211904,0.5442850244594417
0.10515410954957324,0.1649142762479936,0.29796009903530046
0.26655538378587923,0.33287251675637397,0.30958807224238977
0.02214807965848727,0.22212990407555222,0.1143528234914995
0.15365932570622506,0.18837835221314858,0.11586884178377403
0.2470970738311129,0.6348838879343517,0.7398360347748494
0.6771291027176708,0.57995304391615,0.5748579343105543
0.24411059475952857,0.34740045361643546,0.13198342749620953
0.6980595575418512,0.38646476691516174,0.5700335150281304
0.7711534562274207,0.5202892526329765,0.8614786935491929
0.2365312006206296,0.3420572102205026,0.31981219586640774
0.037330445737919805,0.029232598304255397,0.3736324206688662
0.6577038048195034,0.7288794712960314,0.5897179933370493
0.2974499340792931,0.22591097468187304,0.2932207184882891
0.27895292929358106,0.12084429157359877,0.28117828584638355
0.6961016783673897,0.8232726018139227,0.9210305245972321
0.13405539749477707,0.14259966488265885,0.4259083295259322
0.4028996209895963,0.21449588259155794,0.38760266972363516
0.06367966475027113,0.03556802406513526,0.17218290190378333
0.9176392371477589,0.8613409551337643,0.6103374857146235
0.6221607827128137,0.6220877018752602,0.894374377413399
0.20612066043342003,0.2607085381358827,0.7517761906731533
0.33481718490357293,0.43141356134901665,0.5691354453919278
0.1877284384627952,0.10300065615007692,0.2606368533124638
0.39651314422939044,0.1810941759039848,0.31998260337227474
0.8721326817019729,0.917207934631548,0.8296309490912823
0.3146193637786741,0.34211340118885736,0.5624966615119519
0.3579701436506636,0.48215335063591946,0.2542504757699201
0.2450255533871225,0.23038024656020473,0.1915186067317255
0.6288045599019438,0.8515253546248394,0.9728721252322536
0.7510805713277005,0.7772323283048148,0.585400193611553
0.48679931133562887,0.1544286073616652,0.12129956058865797
0.8805697470848058,0.475914912304676,0.3189931408078974
0.7522927897131607,0.7273314870388146,0.593822041692891
0.21583877895984782,0.12461623081247941,0.10105895344898932
0.9384177903516988,0.8793435119264899,0.8156122846178191
0.09361064660354873,0.21146340815693754,0.25311590034316933
0.05130386137519872,0.13293133778863053,0.4257834102627789
0.38763999790810827,0.41782830911345004,0.12125590666372653
0.10898583340631982,0.0940665733897359,0.30960294818428247
0.012678515781375164,0.07258276520285767,0.12445027538145938
0.5276165862530751,0.9150445754932157,0.8838950356922751
0.4678980505991144,0.354915181997709,0.40385436498128585
0.6298444861067698,0.785655802281034,0.40184016713407356
0.35925347405486907,0.5691877235582414,0.5850596549954277
0.5744910758995891,0.32554020973857045,0.15815961804556883
0.5942079984483114,0.16628782121192565,0.22944658648138794
0.7709139127317111,0.9832817651224519,0.9586279464849442
0.2932361971056198,0.2763136660930725,0.07094238429476699
0.33163850533546235,0.3676141520052385,0.2696646002934735
0.4508456949554061,0.30106871298869864,0.11730532127416463
0.1912992309443941,0.230489825620398,0.30986249350769296
0.7511717595384302,0.8482841483823158,0.9395347072907385
0.45030990786917846,0.6194494294503323,0.5748859904361788
0.5200421227337365,0.5507611721847279,0.5071493348102365
0.7605658243223045,0.7906399059130695,0.8862068398190153
0.3344193139410165,0.5912997841634753,0.6941379938310086
0.10955209856916848,0.1024792879403007,0.15895278140265906
0.48984370794773746,0.7001424224311754,0.5647819287344658
0.7441540141617711,0.6531004958836282,0.8606750153853112
0.6115956198207071,0.4564800641314788,0.9176076876272731
0.6381560905611976,0.3969734361700119,0.5593112350872955
0.1539376942427659,0.317192358014186,0.1273580048213829
0.6011617065792638,0.4478876629433919,0.8640468652294437
0.21475291371597094,0.2334813703969687,0.18043219016602474
0.609687857390426,0.6290025639177239,0.691794015294362
0.37145111186014046,0.8833341440456393,0.9183968723378119
0.28322786665610367,0.6146299125852415,0.8129402222328646
0.2028428645328928,0.42596743627465883,0.5538819796224295
0.7353261216123678,0.7948932257138446,0.48304020215126064
0.9725432335802658,0.714813140775181,0.2871774479226954
0.17522395886547287,0.673890346771002,0.2950408515527131
0.8187552392286012,0.5946135156059129,0.7670547925879695
0.07866304963878286,0.3477269986983287,0.6316186953233974
0.5069595678930046,0.45114678010218134,0.8206661642302013
0.703200239510094,0.4966206324644118,0.2964233589448243
0.7742812948335984,0.697252862456067,0.6508145846229431
0.4907429560296724,0.26248917583368825,0.776890833345642
0.957554492620662,0.4967298701284355,0.4977983014717232
0.30041840358610494,0.28769577065295593,0.4235183232710248
0.41901128069333266,0.44496396770704494,0.5721236412101354
0.99575983805191,0.9887833351249491,0.947092856857527
0.10206880000728702,0.14804900312504365,0.03645290665732227
0.9641420189957486,0.9259387062996771,0.7234496320128255
0.6344419431545477,0.6763772146985627,0.5859663242087356
0.8850411466505053,0.8556910831203861,0.6600825857353755
0.6775497501619773,0.44204350359583544,0.43166104488680973
0.5259965149807455,0.5777675170805938,0.560389789466287
0.2456881772511118,0.3438740290211155,0.2831728122472551
0.9538046751056823,0.9428055853909241,0.9280433646206474
0.44329325699432603,0.3584318589121207,0.3784765397823334
0.30520765108174197,0.7433973848906705,0.8871531349846701
0.9468994913703329,0.8779592033335797,0.8412481270478691
0.3365118483412097,0.603460276911838,0.36331053013253395
0.04534086073868127,0.15034811989494945,0.5613116078800737
0.2617141316948456,0.2486341774705767,0.28120453047171334
0.5042308680457819,0.31721654052199044,0.48640851152148
0.41805000013043614,0.2593279679299354,0.25718360813975516
0.7415796586200134,0.8702368830927085,0.921089369967392
0.02507546571491306,0.38280375896512986,0.6161346624826605
0.37280245398189116,0.2577294365500167,0.1382702461695177
0.07427855700057429,0.14507850697284952,0.007678170004870073
0.7646033447819256,0.8975893049289685,0.800736818029395
0.4424586116741657,0.5917333493539989,0.5098657741907772
0.11679094068197822,0.15068562664433416,0.24690247799171566
0.776839062351814,0.556700657803957,0.8150598957369808
0.4519348904782404,0.3583347477536807,0.27161230455287777
0.8928648905681037,0.8272928950780931,0.478582738776272
0.1308369672298616,0.34698080462787306,0.3777338769070443
0.3001156704136918,0.29903483216318283,0.3552324331270302
0.27759143793229557,0.6092369439576035,0.4981120416737058
0.984631142552748,0.9377656834468631,0.7685758174191923
0.9040081872237372,0.687147276851211,0.7544315767414277
0.8351961798603011,0.9750647762189257,0.9807213504684353
0.035203097492277395,0.13735466327929835,0.3742017675299529
0.674764100497838,0.6922989918675877,0.5904833676912992
0.06079112363624644,0.18392318078754766,0.36258200250606043
0.057112657797838855,0.13857382655741102,0.28675617844663914
0.3181914391996143,0.8544606481010226,0.8719651629876007
0.791028655348717,0.49257979187643164,0.3334489054328248
0.7655086622045901,0.270915729699996,0.22795379185874765
0.8883607155483331,0.8840449835324233,0.8895897082044559
0.6276523959980432,0.2004908556557652,0.3590287996548045
0.6138557613607082,0.699186883883445,0.7506439118930818
0.5153957112924781,0.5402343199340638,0.27540320089110915
0.013107662455922755,0.011631136081371007,0.007310412236501706
0.624918865825386,0.8126344394484513,0.8460460430946581
0.8873770824993642,0.8260649796546622,0.7656183332544303
0.2303670350537893,0.29461872370786457,0.24898549920483787
0.9037744888697994,0.6159166233345252,0.33792666230182344
0.2004329696238603,0.5433652109566216,0.5624117628648531
0.4335245967206014,0.3604082862970497,0.881200174451173
0.25582398557042496,0.17749527229791306,0.17343558768444461
0.27912394493290865,0.5183721018444145,0.4590894152827588
0.23966902237126086,0.4985295768129048,0.42157764421118826
0.48433604851262024,0.14877997346089145,0.03849885520166635
0.8354688992516377,0.49337437508746596,0.3722637312275176
0.16762129668924564,0.13161067926520453,0.16079139977709356
0.051825256109843544,0.04339690581141875,0.1200132479057939
0.9662096872907805,0.892672239162873,0.8932227671402593
0.4788545155438801,0.14327440255112456,0.4610646534629191
0.8065623666329493,0.7894400476535508,0.7421933451005436
0.1636652481348997,0.2853022512511618,0.21874090090897974
0.6479890123695494,0.7233961707867604,0.40999667161408004
0.9673959977808122,0.8613827605219848,0.8927376328592409
0.7592868615583405,0.6206599297217095,0.31435613959411796
0.08616062761346492,0.0659964976546128,0.3531959044551132
0.4726467922483365,0.25346561599175477,0.3229957358166834
0.5488353545438578,0.5852838988075444,0.9763941238624743
0.764258317797813,0.5869097578598104,0.33015193505805235
0.10700440530287572,0.026756675828390808,0.11141638346667702
0.16684074768223822,0.16721242371398537,0.20707623455277735
0.1950489302894602,0.3447279904292384,0.5690112685929701
0.41694099011455005,0.7384046559865423,0.4466878388903583
0.007081750583321178,0.03507800996173671,0.03923313811427238
0.11631757161900644,0.3126287373371519,0.3097226636561479
0.27230176017415764,0.2603598343891136,0.7770952936574742
0.7492674641436927,0.42842611123300567,0.32056885985860484
0.6446397797163318,0.7414795984524223,0.7521930791025915
0.2077272597442283,0.1215356788871036,0.34888699959706243
0.12943446899165076,0.32873060003728605,0.7052027440024701
0.50028707304658,0.6571573433156928,0.730461764178955
0.15859592597380423,0.06550368626526315,0.03351300566896535
0.5790854582398275,0.5421797077246528,0.6314035723718043
0.8268898760634962,0.6113203863772723,0.43556884705181653
0.43416305166958,0.3723926214066269,0.4312490392555574
0.23335154080103687,0.39235545977371444,0.3339894144494686
0.5383962741280763,0.5463150040561942,0.904431180989991
0.87339227128852,0.7782485403977621,0.6033380741788015
0.6547086392417147,0.8950925176052862,0.9139590377555988
0.8210316997275671,0.8226450844514213,0.8659312106512344
0.057796707087489095,0.4403927543655848,0.4425603031146423
0.06298331301306904,0.2506111737597536,0.5634928799952363
0.821391433363529,0.8936635441818892,0.8261635065147203
0.6827547398910065,0.6209533647063206,0.42135569069460066
0.06742983089097822,0.2980350760363619,0.33423312615801115
0.25357365767640605,0.18922768816501545,0.08059838721415745
0.1994352742884738,0.314676520168802,0.17929143009226073
0.5029775234929552,0.7743602541387327,0.3576411052302704
0.2051987362494977,0.21933024496860942,0.44303975067756524
0.7183377779094461,0.6489697039662496,0.8700854284248337
0.6080434255405232,0.5614185352793699,0.4901922655597918
0.35109337865542967,0.25170643707290474,0.13873235457910094
0.26059898472122867,0.2127344334180128,0.22541978614852753
0.772953567078406,0.7419046627716774,0.936083717643745
0.47424464340158123,0.49441182857799415,0.11613566027368512
0.9808539332681483,0.5618945172207919,0.3765058451102104
0.38999805337899407,0.1363389557836281,0.057840686422563584
0.11403352697298329,0.19636117739564352,0.13297336082419545
0.376932370545584,0.4907376551791185,0.7078586982340369
0.643929249227118,0.6249607061418292,0.8347501985858328
0.674860282393763,0.3859442746204791,0.1959961725353273
0.5603913376737008,0.7604673705976648,0.4769394057460894
0.7705525088327225,0.7640488358044297,0.5885088763407128
0.17568371106045322,0.48259255916483723,0.5332093196172043
0.7891898616158883,0.4636232491290446,0.6788792352148783
0.8186108591536381,0.6606769608796064,0.9977111415593659
0.20747604742321185,0.21916485320983825,0.15842607313711227
0.664983712908779,0.3746512741115975,0.2645079761865954
0.6025612890963645,0.5885124241243,0.7279529797412206
0.36351281200329977,0.1744290471865162,0.1748707448134077
0.702382869489656,0.4410803698608845,0.5478577755668467
0.7868140349169097,0.7397989767030766,0.7305748486732111
0.30574024769559427,0.24693704458546883,0.14761793794349334
0.027039468286937134,0.03197505927460287,0.10267024192923851
0.7172513875624285,0.27398792351233814,0.18396357390061108
0.27257716221807815,0.6766558214640523,0.8260971467500705
0.4464522800588038,0.37097179689263493,0.43844674261957145
0.44777527667287764,0.4955974524022073,0.5371409712242783
0.6001492503725144,0.7015239627673733,0.8091862157344671
0.3382423817563682,0.48248976131553234,0.319674859957629
0.9846403959147413,0.9980955464217589,0.9875236535265001
0.8086238622842704,0.9456458506524748,0.9867186539831568
0.9505250340186001,0.9325817543147998,0.9355699453742895
0.5538610586560252,0.14063257350744518,0.26099087186207637
0.21559075841244435,0.6179383825540203,0.179406382826161
0.2555900683192338,0.32487314872263107,0.4100401824363896
0.6526158403933525,0.7270196426513116,0.5061249986699409
0.9457339906439074,0.9370963787847644,0.8462004102200422
0.3688965510483005,0.739709181840225,0.6682210341859446
0.4602841037646551,0.3750201194478715,0.7017233434421262
0.7674735515508496,0.7802190132613402,0.6631821328883194
0.6494907328662404,0.5804210853829148,0.5613349913158319
0.6883618381044394,0.4336191046611364,0.14151657401946113
0.717293833445817,0.5493778159094393,0.48527886271255144
0.4773638399842626,0.6360831381009004,0.500973818952708
0.07434358928613992,0.04675528714493837,0.02389237493009702
0.47702097944197863,0.41406188100548547,0.7774162796455328
0.2540372816418922,0.4969044808650769,0.3532205346589499
0.8373064096483447,0.764969391862758,0.735011227610403
0.38464629951085466,0.2024591332468475,0.1689372859653115
0.42883014871021563,0.5424358800010396,0.233853538962845
0.4030030729285574,0.786764233836595,0.8229151527275651
0.19571711498164768,0.5977522168792389,0.45788221677035373
0.7152072356894799,0.9714016816925453,0.9264538601371999
0.17220620183218743,0.4611996475304774,0.3934699487452062
0.8593834763252479,0.6394835747770196,0.8090285608876382
0.06395526186252573,0.014123181443623567,0.09928279651241338
0.08835017303124751,0.03530198094098447,0.060196630920648746
0.16158741783106695,0.11192747522248858,0.2976659513178108
0.1605145149311612,0.3721090193313725,0.3135245521041662
0.07323440729063746,0.06596412547272945,0.018780043191840092
0.27381733635446404,0.2750740340982267,0.21664335663124934
0.9261371268504445,0.8032285424102135,0.7804604046911225
0.565773293574832,0.437689041580996,0.5983346162589859
0.18713684257300606,0.15336387495296422,0.22748325804273656
0.8691103158127775,0.6502668573256474,0.3395438897543288
0.284110524409275,0.12075272438355977,0.19098868714128653
0.22832325490722333,0.253042695200397,0.6566269269372629
0.15313421170063793,0.07185284303278672,0.023357825077797476
0.8699477811591162,0.9153072120954773,0.8799523666189983
0.7732827178556814,0.36875604875183576,0.38392842419513845
0.19268947550709814,0.3085685984861104,0.2962561222808099
0.9679855900914862,0.9807247600295046,0.9604660040810369
0.17419348304182664,0.2165171904360501,0.3218454828550362
