X0,X1,X2
0.24619853140512227,0.2710212631763065,0.5233888579805857
0.8976850986205669,0.4526500968932603,0.8324650949791432
0.09234247750611457,0.3038017050733106,0.2145390045712614
0.01120005656609857,0.4345948480258577,0.039968995457639045
0.10496094072591422,0.42127401532500786,0.2744127089128193
0.02294409674436415,0.7009130111262944,0.4757017105792141
0.48335282981806693,0.6300220300564774,0.4687688889482606
0.48923808780113354,0.9388923153259892,0.6962415221551103
0.006945309864656357,0.7908632160946694,0.43321541099115646
0.17386732290398066,0.16984060433603698,0.14113424200576558
0.16230211523053972,0.3800591717312962,0.3259823483278549
0.2788395706971514,0.8447201888975604,0.2066248119088281
0.7072366709801647,0.27334437467824513,0.6590746973677706
0.7049232061158095,0.1895981860545244,0.46029951097871075
0.8933239744576154,0.9288900072339077,0.9893091586715509
0.6409974722502825,0.05244325163149299,0.2221488677458197
0.13862051895652372,0.10893070635866642,0.06056949936519665
0.9768058216567357,0.5042737257412302,0.832710837019823
0.6482062222990166,0.43787683366500785,0.20333793392858612
0.81030981965061,0.6408027301600143,0.36190096372842506
0.763177950036267,0.659174989006371,0.6072619938359325
0.15571529235806847,0.9502528852222591,0.5772575429489231
0.12441869319308285,0.6078359093122894,0.20114733717334454
0.7187081209442223,0.004085844173159714,0.48282381854006845
0.21789643015044824,0.019754465207402427,0.1292053648132438
0.40705949526690643,0.2107411529078096,0.413650515273951
0.7486960498902062,0.07396443718317314,0.21920415978863084
0.4567929110069946,0.09216166378157054,0.24454918094731887
0.25580935484246203,0.11795822080843688,0.28521178593859475
0.8745120670489246,0.7289988807996648,0.7324048143936641
0.896667748105346,0.397959616679344,0.6303638002555932
0.7302118128108721,0.10529910942992737,0.468724726172796
0.11374821782785927,0.19490587991571284,0.3336887482147062
0.5418537149452978,0.6189992184347433,0.6433738640853806
0.599471005008644,0.9674549877529881,0.707207120549785
0.8427209187467914,0.04575212498156689,0.36954427601243556
0.15521571137464418,0.7767716652345416,0.5653709781852759
0.9019132989691558,0.44348415043835443,0.8200985678858788
0.838931746838381,0.2812900384504802,0.3190329922558063
0.33268308850808515,0.7324554017046969,0.6077858739612814
0.24400983637514684,0.3888876797894476,0.30503695424710875
0.19583793000118654,0.7098629190066545,0.1571440831002897
0.332144093195595,0.752073464176664,0.32472876226986813
0.8192343676557767,0.8664810012875455,0.8567719822588022
0.7088349304982504,0.40098525958599907,0.4560648522323402
0.3216640517875553,0.9123746461187823,0.6517871869923098
0.007111355405913011,0.12539540172551478,0.08669573739219853
0.0705456215393141,0.847669667197898,0.5396506363058391
0.36991811410587183,0.5470320179307147,0.5699451797294502
0.8134273212548331,0.7398000102269744,0.5602253592992685
0.10903156902799505,0.47257292535116346,0.07304319866060649
0.6297208292319434,0.3832628732404544,0.8944227866285275
0.48085660425611465,0.425213401101717,0.534532874287201
0.16304605836865949,0.11622369353980533,0.17054527258208624
0.3686848683047803,0.6086254840417282,0.3597911657662514
0.8243034023381008,0.15628687719255763,0.6493309078110907
0.8656883887020508,0.9583572926345791,0.8913274265514936
0.8392056201016593,0.9247975961623927,0.6054796985868327
0.1237332724157243,0.8372444337580931,0.6124682317818322
0.019330283061711695,0.8195206103457184,0.25391102741390237
0.9326206973753326,0.7225937297732359,0.7350671752849167
0.9533213122938475,0.0001228140755031859,0.1546840325026634
0.5240165107645174,0.46306754880818657,0.45221679281501104
0.32236997049563176,0.5705641478915748,0.6966600418217178
0.07624486447254464,0.1975333712349019,0.01920774163925698
0.7192371301363247,0.5360675280386464,0.431309083833827
0.8976837226720502,0.013108411770120787,0.3023826896314905
0.8979626118993322,0.5075633396925059,0.894285633085325
0.1084235224092045,0.9823311891372049,0.8196673325060826
0.2670112928978243,0.2904378241321004,0.1869573457303052
0.460355182853712,0.9830596665604427,0.5904737718076897
0.5973918440299093,0.20426053683885592,0.37607653924287177
0.9224067620077507,0.9728808490469967,0.9305050955982507
0.23795187831307518,0.28797325632787696,0.30601961524612425
0.043623454758471736,0.6297849358370597,0.0887218251062942
0.8072082217944023,0.9868172295253073,0.8994774310461661
0.06668241024681176,0.06452424520415789,0.026318054476001523
0.20666594997157173,0.9476459952450429,0.3591558948993554
0.37254055593275304,0.9885855162585953,0.3355282092730047
0.105679727163285,0.6555541686740753,0.25893929478986377
0.06888656840665464,0.46294454694526443,0.3276050279286542
0.5082320782205318,0.921661407509905,0.6657328768003532
0.18824644379742606,0.19138703524681921,0.11199720027858988
0.032870647240971884,0.4550659143557898,0.036979321101779004
0.6155215811768693,0.2162162397936973,0.6053540555971216
0.17703461901391337,0.3368055373971295,0.22736293439165323
0.9065165163890576,0.21311499795722155,0.34893871005040655
0.09136199746286122,0.38731008623766017,0.11837858898128481
0.21459759037815895,0.45149258622630994,0.20247535875529432
0.5279494965571034,0.2006225860516726,0.5713334228481132
0.7130772578308333,0.05411152147840803,0.11663338102215776
0.5646341198388729,0.36580283659180957,0.7480129290515387
0.9059169570162411,0.7475268849913936,0.8869814987457127
0.8614576835085412,0.2717429209479785,0.7845767282672109
0.9079746976844971,0.43939698390710213,0.7886550723672318
0.15519153613466274,0.1068005059136119,0.04111229461822296
0.7893632961970809,0.5232389775857382,0.8654079720578792
0.19359051449004405,0.04450797310495336,0.06752005431817093
0.19153961445162926,0.5721239101859235,0.6336129886969148
0.2631613102760286,0.9415472158243041,0.8972251694956932
0.45142244051012237,0.6036817129481471,0.6498302632267983
0.8120259392874436,0.8334587561496114,0.4221786640398435
0.054852059550095866,0.2523728939765051,0.11036117763372508
0.7323721162699115,0.9979422089678918,0.877381415286626
0.0417896147169301,0.14956290096508784,0.044896882493351525
0.1279838808477769,0.9536799806081395,0.358295914981139
0.23043765726679388,0.5778410442401822,0.4087294188597164
0.6042774365145429,0.6886074169086276,0.6625378163436113
0.16288834206905278,0.6866840355517108,0.576756963130695
0.8671913588726867,0.1173901117945384,0.5020945627169984
0.5122437688537416,0.11956725217919595,0.2981819968395206
0.3922243420907894,0.0818171759459152,0.13436093539322866
0.9538252488903944,0.8106655595306367,0.8648768265574572
0.5167801435954222,0.9448283896185783,0.7967352437716351
0.7684068983604113,0.4237408348881342,0.7008042679909722
0.46438688203436995,0.6420676976915742,0.4867100979817058
0.9526327234462488,0.25043257334722147,0.5564568588331646
0.5379051727415181,0.07903370672718513,0.050286193286087556
0.7210046190750188,0.4892217847213418,0.5000457500183473
0.22656386433058007,0.003894505288738692,0.042899153175369194
0.9491714778083249,0.7318212049962467,0.7322685608344919
0.2152413910927482,0.4459767859299515,0.19917059285959232
0.9539963096363877,0.42987354384743215,0.6265122620686641
0.6866650524035476,0.42998832833838985,0.33930950027328466
0.009921569140021624,0.5446344965978209,0.11789546731876163
0.3495093549756254,0.3426677195400538,0.2529602451126671
0.8820409651564065,0.43720257520601624,0.8024878199839
0.02671727487711184,0.9378360723298578,0.55293412437306
0.8738528692555154,0.4310517654288588,0.5127635616079868
0.015655571669331403,0.3962378434877811,0.13628039077418752
0.5780614371849204,0.7969274317871571,0.5074446953922177
0.794189488455993,0.34148844059295835,0.30568293193506196
0.6318523770210367,0.4778272885451369,0.8081082071690768
0.14723224954948444,0.5110542535424718,0.5992585795101352
0.3916757791862753,0.7311171854749912,0.5474046137789099
0.5781548018432965,0.972964181068289,0.5822468156464038
0.34958236632033324,0.07221029059974171,0.23994334681582352
0.8423829838565529,0.07773543530085036,0.33915814525984445
0.17001407176550032,0.627783764350073,0.7693974726973056
0.1703155813681052,0.5417174249580412,0.21209726153473873
0.21463774555815607,0.2945506037375376,0.4517023892207189
0.34210737243991973,0.47827128442777833,0.22935628937875763
0.1774347888643697,0.37145011440896414,0.12242006274614625
0.08602286062243292,0.4019285799004897,0.5257607377201818
0.16527913652643722,0.5437291047807273,0.21911960434860644
0.8001573937101425,0.07459775129451418,0.5507714627388703
0.24763684764385596,0.26491069186145544,0.26945957632272244
0.022729513396517298,0.21948517208537632,0.18499382812064502
0.7243179267174724,0.9165646816635062,0.6572057880029392
0.40869203202873616,0.7467751447022035,0.4459992395525191
0.7681604570243905,0.5598279135737632,0.7578987332516928
0.421294854020412,0.5326991828560774,0.6571538502820338
0.3444348941429991,0.4172580361755609,0.3016436643985967
0.09970228193058306,0.9953977332647248,0.8139396754518539
0.8318481875492865,0.3688512085569806,0.7545937796752984
0.10405096725092244,0.5575842681102703,0.21365021583922283
0.42071127324154123,0.23215248765415675,0.43409775581854476
0.188437885180472,0.6226918209421441,0.6075035670968562
0.29400935579032916,0.6603743124290367,0.4129353733020681
0.43543642129851157,0.6400691807839205,0.46009093932021466
0.21200088975403242,0.38159016440209115,0.17236899380024606
0.20626376669618596,0.5563039914037595,0.34953805715651254
0.44088620222238717,0.6334518595575456,0.8005995385918491
0.9718481229926665,0.4088045018584616,0.939318048625198
0.7341658662117367,0.26430337662241055,0.7935207550327121
0.9301929276740941,0.7362602494240038,0.6191506634613341
0.6418701214589477,0.3254603538894878,0.37046731192967564
0.45384144467423093,0.6161534350825679,0.6702336736279235
0.23680588608509723,0.6311271164758441,0.5113833232145137
0.6004499430869792,0.7734556646252089,0.5481969883798777
0.003918434708383822,0.6058675406746992,0.323821160755031
0.5138599271027382,0.1547147176673398,0.3736514741008202
0.9800647163597425,0.7017743424929308,0.9178021631324965
0.06269345802034265,0.3683330616469134,0.0988952714669384
0.04349171714603117,0.2276321633736209,0.2300397818880544
0.7065192460830421,0.8619008787096856,0.9360339824286209
0.7952091849285834,0.5431463261128273,0.8553391807815693
0.9062604727345756,0.9383752992184096,0.8487489065159359
0.4871944914737252,0.40739897922080925,0.5623159382889091
0.07354765523611317,0.6429739343509087,0.4717662651631797
0.19884551562197417,0.4365954214190735,0.307072295813114
0.7974396426594679,0.42810789319314235,0.35052528421142115
0.5105220082606514,0.40289551367618137,0.17073732651201212
0.8135367872192298,0.4905348957904261,0.3321095419805116
0.825051758157967,0.3054412291659936,0.8958097836209162
0.7476962486357108,0.3908882452572968,0.7893779972150651
0.06335965588234638,0.06387297277529824,0.4970765048876548
0.11320519623972958,0.11536001790949846,0.1632301914604966
0.3766452634297339,0.9052471538812783,0.4816810524188217
0.7371860326260424,0.2230580926155754,0.37765481273748885
0.715380629478539,0.4242333354808492,0.5405500609841433
0.6957847970272135,0.501242667595732,0.4852150369134293
0.3300814513944337,0.060645455906869206,0.059182764417760665
0.46007883262279803,0.1795203765026241,0.027841470209651224
0.2502752909417507,0.9186489399690323,0.8068960878543383
0.09075114698372033,0.7652568126569059,0.1707248102133005
0.6133310977424129,0.8183072743730215,0.22184534876082057
0.550209498471411,0.3598367393999491,0.2996715701400403
0.007068028516773905,0.8431892203995173,0.06986115336377231
0.9029799891804011,0.8164204155984729,0.8076475981783946
0.9901835478283281,0.7710437718954153,0.8707625348990908
0.6448667627107036,0.2799032872864413,0.8004473976713213
0.7313911669226509,0.7786580124830778,0.8080276912770632
0.4360141709818355,0.13277040784603256,0.6604478283701545
0.3928153435591655,0.8332170120808529,0.7790667312998414
0.9212642796812778,0.18619868701429,0.642969332394022
0.4469100257988283,0.613370446945364,0.7243746953324398
0.27059780779380405,0.525346712889051,0.5459453708829178
0.8786075469756998,0.16650089790884448,0.44752005465953204
0.8921791293196746,0.937488485475173,0.9495513956055284
0.27626298649252257,0.38791418022533675,0.40710530086363594
0.907452679184034,0.7861078632839464,0.8282082746539144
0.7435946049644844,0.7063438612922908,0.5635248048269419
0.5600875753887167,0.33910879646777325,0.5843459498057944
0.43486221919653567,0.5676040814879317,0.5940375372016403
0.17177245452098044,0.2309951715103935,0.2675961540147754
0.917098785689443,0.3924776669226775,0.5045738216486891
0.6968230207151995,0.25030622697445404,0.2603501353234654
0.9538392613340589,0.8643642061364107,0.8478502640262944
0.738330504844739,0.9165939976721202,0.47808661914375206
0.922880275255644,0.13060256619832278,0.5140926552221954
0.6795466988023393,0.7213365992922942,0.9076911215156077
0.07121172353948024,0.24307751148466172,0.141184685613559
0.03525625349888495,0.9385993527293985,0.24159426710404575
0.10552556556810866,0.482407023354233,0.20715782123921522
0.6036153024624076,0.8304975701974762,0.7310720550544704
0.23231069106094715,0.9680557234351848,0.4476409339725728
0.5566389719175573,0.17586428202725402,0.46777921406264095
0.8433844969418838,0.49720921556470765,0.668958115111991
0.6483795719820777,0.7159510754487541,0.6358227745594514
0.4632595798723995,0.19655096180726583,0.20715384085409533
0.5680520797571407,0.21187955905042233,0.48062405719991647
0.1699242621316719,0.21148848444832224,0.10986281382893365
0.4358203776257783,0.3649600581372696,0.17917108348863348
0.20092622649341774,0.8711236585204296,0.21445753571118298
0.05594504813186085,0.08996321066334056,0.055022573902736925
0.09014747614836804,0.21731559078034857,0.36135014561366435
0.6935657546021339,0.44099199831470304,0.38001073675329633
0.696839732559134,0.3097797989398985,0.6336902334216825
0.41861312411671014,0.1818665728793607,0.3199776532003582
0.5807233542887205,0.9438200252702025,0.9008343795882866
0.8720506874000755,0.42969715873841885,0.7907658013685767
0.7393986396819001,0.5375198494292364,0.8496129620269399
0.4239948439663892,0.11531809636690316,0.40708923564190974
0.642756951975523,0.15400295579694734,0.4700482266000047
0.789280339799016,0.49582547803169486,0.4389795393032294
0.8005067113846294,0.37619110608113027,0.5244150837390171
0.6851176167536959,0.8163949299160556,0.9543996707350818
0.6270880988750691,0.009101106158005745,0.38678943251810116
0.5907295901574805,0.7791734655432123,0.8319756067115729
0.6664519852059942,0.11787173110931559,0.5196148910833446
0.796504249904888,0.3278525344667922,0.8914391044943867
0.3136732789586285,0.2817084423097418,0.6350593327229056
0.9278770799805536,0.4306713336459902,0.8072575655195001
0.6770797767519603,0.041974814140316896,0.2897530782851376
0.05090686866790195,0.8294594446627757,0.5125122785313772
0.6374998181893137,0.23781514868652165,0.7051043136103771
0.7903356758151772,0.26778414247559335,0.30315566510959024
0.10446802284451473,0.3628977440125014,0.05534322533816695
0.7654716013235914,0.8784316397119785,0.9586783755245623
0.696765903352027,0.8100145014551621,0.6233901342106692
0.28802131085231397,0.6966434798547003,0.27131533787056183
0.3467884329951816,0.06720366663538946,0.16983746241865844
0.29921268292298286,0.5293569625177192,0.3975062100479289
0.1399315233565004,0.8477339232057393,0.7596235048044379
0.2880669247047558,0.5008255912557962,0.3072016789654517
0.8541007163930323,0.14803097396581233,0.576839908638587
0.4601736185294545,0.584742486211904,0.6656166307792359
0.6611064676436522,0.1649142762479936,0.2507012115510501
0.400377357784268,0.33287251675637397,0.29016608326793486
0.16203221387212952,0.22212990407555222,0.021088939451492435
0.20763907660009928,0.18837835221314858,0.15010936160130686
0.7296134952265687,0.6348838879343517,0.3319850907101524
0.5181703364594312,0.57995304391615,0.6469564474761944
0.09034350411195713,0.34740045361643546,0.13369894849977035
0.7513759148648851,0.38646476691516174,0.8009478680760955
0.9594034831815645,0.5202892526329765,0.9231302595819496
0.40597935824255615,0.3420572102205026,0.2618237942278493
0.9764747191603915,0.029232598304255397,0.4210693903377735
0.3319491104697341,0.7288794712960314,0.5019413215703373
0.5384414227977332,0.22591097468187304,0.4095692822040745
0.724232280038692,0.12084429157359877,0.5232982819279272
0.8678282473436341,0.8232726018139227,0.7590503223527707
0.8672777452710834,0.14259966488265885,0.41832002479759883
0.7185714086828581,0.21449588259155794,0.599561516963715
0.7967834567170442,0.03556802406513526,0.30658369899329047
0.16317629668023637,0.8613409551337643,0.6959115003078061
0.9524342852537568,0.6220877018752602,0.8253222702359959
0.976614406883483,0.2607085381358827,0.626925603215642
0.6986974168448654,0.43141356134901665,0.4586789773441316
0.7314522862610344,0.10300065615007692,0.43038255162829403
0.6683488631914349,0.1810941759039848,0.5817914267548614
0.397098478981986,0.917207934631548,0.7001236379892863
0.7894284918077041,0.34211340118885736,0.5142548790704117
0.1486387079189435,0.48215335063591946,0.21856943396350853
0.319036023679409,0.23038024656020473,0.26546031388306435
0.9654157839865123,0.8515253546248394,0.7933881367022078
0.25538941034526097,0.7772323283048148,0.5427354489388491
0.27736260447051464,0.1544286073616652,0.4939442331811387
0.2408259498608376,0.475914912304676,0.7760220514539589
0.34064510421359895,0.7273314870388146,0.6039327986703423
0.2777248285948408,0.12461623081247941,0.2569390863992043
0.4743527228554165,0.8793435119264899,0.849307041064538
0.4842900798266443,0.21146340815693754,0.16334419543057138
0.8793322317922236,0.13293133778863053,0.2615207453537506
0.04733291790424676,0.41782830911345004,0.17308241495038457
0.8229161522015718,0.0940665733897359,0.36936468303608216
0.5082665663899113,0.07258276520285767,0.055111325508683404
0.5640144986677338,0.9150445754932157,0.4052012504526703
0.536044566449033,0.354915181997709,0.527636759232262
0.07084016953625771,0.785655802281034,0.2837757044452035
0.5500082741776595,0.5691877235582414,0.3765761897187409
0.14297048150004188,0.32554020973857045,0.4274396579588802
0.522913632719255,0.16628782121192565,0.6924588298245264
0.5222886681508272,0.9832817651224519,0.5439894185622756
0.04883624284508703,0.2763136660930725,0.1441754121824328
0.2836132898350954,0.3676141520052385,0.2903850074048313
0.09924997140633374,0.30106871298869864,0.29451872378203847
0.5619490621563095,0.230489825620398,0.3042643016388028
0.8873706342362107,0.8482841483823158,0.8068532096874999
0.4638783372071631,0.6194494294503323,0.40713456832944594
0.44423382813957746,0.5507611721847279,0.47924982623805706
0.8245404841316084,0.7906399059130695,0.7963940206075804
0.7047703048853078,0.5912997841634753,0.418068991829795
0.5101513986772714,0.1024792879403007,0.22827789907927054
0.33435976435359605,0.7001424224311754,0.3609794085258643
0.8998426305809919,0.6531004958836282,0.8531056464081521
0.9930725697840181,0.4564800641314788,0.915817471458241
0.7247319906673728,0.3969734361700119,0.7431568238953439
0.10307983449044489,0.317192358014186,0.08917367273328321
0.9775614883191424,0.4478876629433919,0.8763172245227755
0.2901457036309212,0.2334813703969687,0.22498247712724995
0.6539301167547937,0.6290025639177239,0.6315095962963466
0.7687858866425203,0.8833341440456393,0.38527785511887847
0.8627510694375886,0.6146299125852415,0.4573168280777069
0.6824850705548884,0.42596743627465883,0.3145103211502378
0.12122228644650268,0.7948932257138446,0.4284944359895031
0.04525147131521967,0.714813140775181,0.7918181797007988
0.0669665195127831,0.673890346771002,0.05205685291395835
0.814890843308733,0.5946135156059129,0.8746864988698358
0.8604163456118876,0.3477269986983287,0.24849021040929137
0.9548227497558595,0.45114678010218134,0.7886439953101798
0.18945737607303093,0.4966206324644118,0.5355650557319315
0.4829225419499741,0.697252862456067,0.696700382529965
0.9828762227402081,0.26248917583368825,0.8628471029919977
0.5006907054707541,0.4967298701284355,0.9390035887438792
0.6647045355103849,0.28769577065295593,0.4493999539256308
0.6870478074694035,0.44496396770704494,0.5283862342000408
0.3637553557676432,0.9887833351249491,0.943148903753662
0.05525374854558751,0.14804900312504365,0.05909318290124823
0.17367904958848346,0.9259387062996771,0.7887124671126865
0.4020074335893682,0.6763772146985627,0.5290922714309305
0.23359340464117007,0.8556910831203861,0.678493938058581
0.4631406803984104,0.44204350359583544,0.6596110148016413
0.4966815921716936,0.5777675170805938,0.5005252369017378
0.33729669025051834,0.3438740290211155,0.2439591602082466
0.6295244261617838,0.9428055853909241,0.889666909988303
0.4871286502490313,0.3584318589121207,0.4826946978719979
0.8743926501903687,0.7433973848906705,0.4504919371514287
0.5449348344386513,0.8779592033335797,0.8810547338302458
0.1755498970252405,0.603460276911838,0.19383245437326385
0.9491932335282902,0.15034811989494945,0.3063464885628412
0.47592403780099746,0.2486341774705767,0.33956263221580973
0.7180988624763824,0.31721654052199044,0.653750345010871
0.41052440243073884,0.2593279679299354,0.45613458253768335
0.8025356662087326,0.8702368830927085,0.7427567449312441
0.8131976124655487,0.38280375896512986,0.1006242615981888
0.1719745598663487,0.2577294365500167,0.29659294864725083
0.004276730343872215,0.14507850697284952,0.014821791616956785
0.3884022285333846,0.8975893049289685,0.5694284884586075
0.3943031523611742,0.5917333493539989,0.3775298225264193
0.5938837897530287,0.15068562664433416,0.24819716379816098
0.9039429381170216,0.556700657803957,0.8893548741977301
0.2982794867415919,0.3583347477536807,0.4033543707546753
0.08890207757641333,0.8272928950780931,0.601322957739473
0.5022272676754429,0.34698080462787306,0.1851520284737202
0.5335452866350008,0.29903483216318283,0.3864630713854977
0.35284093247873693,0.6092369439576035,0.22009408863696056
0.2047506859848316,0.9377656834468631,0.875052361240907
0.6904510290347785,0.687147276851211,0.8956160796187091
0.7976818224757167,0.9750647762189257,0.7611189680700143
0.8216836212781149,0.13735466327929835,0.18042058743148154
0.3864734480519356,0.6922989918675877,0.5560319911680287
0.7306379603200959,0.18392318078754766,0.1925556156728322
0.6952737902224877,0.13857382655741102,0.18618297786086535
0.6862346651001032,0.8544606481010226,0.31021724938251516
0.2442966030246303,0.49257979187643164,0.6638024921568595
0.3338610508755928,0.270915729699996,0.7336699315020446
0.6724340163916618,0.8840449835324233,0.8324943073232611
0.6977937754874943,0.2004908556557652,0.7735462502074117
0.6669274437992159,0.699186883883445,0.6212928748906699
0.12945895874491908,0.5402343199340638,0.31041424777588317
0.14825899378827279,0.011631136081371007,0.033053149846897334
0.6970173674970499,0.8126344394484513,0.6075320444811372
0.4823922035650552,0.8260649796546622,0.7913735363838832
0.3410664652085469,0.29461872370786457,0.2432666679348121
0.13787593593320824,0.6159166233345252,0.7267182265725187
0.5464077982470465,0.5433652109566216,0.23258081241274137
0.9927541080254771,0.3604082862970497,0.8494096487789484
0.36899272347927137,0.17749527229791306,0.31390977595790803
0.40802133560846765,0.5183721018444145,0.26096257708139275
0.3726470031319489,0.4985295768129048,0.2185677886819235
0.059570427459265884,0.14877997346089145,0.32842970856802106
0.301196894028086,0.49337437508746596,0.74127907548975
0.4363336706608445,0.13161067926520453,0.2643809875612221
0.6274890262377897,0.04339690581141875,0.19845718117952715
0.6622449123564291,0.892672239162873,0.9313111914802816
0.8958121483042427,0.14327440255112456,0.7886419370232941
0.5043472502481077,0.7894400476535508,0.7126021459042295
0.29533257212765895,0.2853022512511618,0.16799477216566838
0.1210266932579791,0.7233961707867604,0.3665396355534807
0.7323585241493167,0.8613827605219848,0.9486067645460061
0.1120840116224211,0.6206599297217095,0.5027136620918582
0.9162899890617517,0.0659964976546128,0.42113350708769115
0.5474685566119839,0.25346561599175477,0.56835133198266
0.9987364864951465,0.5852838988075444,0.9182737223313648
0.1526124263387254,0.5869097578598104,0.5515503484708639
0.7063053780040545,0.026756675828390808,0.36451128834103663
0.4704943236982293,0.16721242371398537,0.26233585039742446
0.7946190953735695,0.3447279904292384,0.3837896590250154
0.14126877095127233,0.7384046559865423,0.200658358154981
0.30215143617965534,0.03507800996173671,0.026502146897657966
0.42994640240856596,0.3126287373371519,0.15511587519755715
0.9832905881312923,0.2603598343891136,0.718171552736736
0.29586260350421645,0.42842611123300567,0.6601515653041751
0.6071097416564304,0.7414795984524223,0.6089867786898573
0.8183901878912756,0.1215356788871036,0.4969591201721184
0.9319230609055624,0.32873060003728605,0.4096730413510554
0.6858285282321086,0.6571573433156928,0.542057386163553
0.14940758808455668,0.06550368626526315,0.17188758271132193
0.6620457907436121,0.5421797077246528,0.6314628089842841
0.25869560363424515,0.6113203863772723,0.6840706710410969
0.5577915080035181,0.3723926214066269,0.5018774789924243
0.3629345363080714,0.39235545977371444,0.23163022728116306
0.9784922661573525,0.5463150040561942,0.8299678389147608
0.2792535379978984,0.7782485403977621,0.7105230203668493
0.7270145423789713,0.8950925176052862,0.6116369671039692
0.7296030671772238,0.8226450844514213,0.8005050793842106
0.4837128862631903,0.4403927543655848,0.0827337234305703
0.877614027614471,0.2506111737597536,0.25119314205547855
0.46157041915320307,0.8936635441818892,0.6709878838713816
0.22923809780219218,0.6209533647063206,0.5050082586438128
0.4972036179497441,0.2980350760363619,0.11540961144899321
0.12286801329841279,0.18922768816501545,0.19205909310646485
0.18764775039713455,0.314676520168802,0.1542422022435807
0.05344505620708673,0.7743602541387327,0.18010905648361897
0.7863532655790737,0.21933024496860942,0.4310109398831773
0.9143342468852038,0.6489697039662496,0.8465008388773271
0.40242820172811955,0.5614185352793699,0.5373541269272794
0.1793405476489458,0.25170643707290474,0.28490227088981646
0.42306142466826113,0.2127344334180128,0.32852981297350053
0.9527578873122209,0.7419046627716774,0.8919731366479107
0.024293189761978917,0.49441182857799415,0.17603165003339227
0.2320384551504071,0.5618945172207919,0.9316314935479544
0.12315047049302796,0.1363389557836281,0.3202787971246075
0.23746278384867892,0.19636117739564352,0.12207717020865906
0.827123485825692,0.4907376551791185,0.5574435813737681
0.8843725294044125,0.6249607061418292,0.7810928010445788
0.1491368733462315,0.3859442746204791,0.5090800688024698
0.14913821091059476,0.7604673705976648,0.301943001121891
0.278826379272727,0.7640488358044297,0.5820283906598458
0.5781240951589899,0.48259255916483723,0.23106059790441702
0.814880217580449,0.4636232491290446,0.8734744393142166
0.9999849790709645,0.6606769608796064,0.9947243150883778
0.2627500165281649,0.21916485320983825,0.21142584395403413
0.26660854507048803,0.3746512741115975,0.5760332507413175
0.7620037118307486,0.5885124241243,0.6875014532758191
0.3785050706165405,0.1744290471865162,0.42260710056849543
0.6547066274597069,0.4410803698608845,0.7559002329020468
0.5664276578018508,0.7397989767030766,0.729710379344475
0.2026214780853708,0.24693704458546883,0.26150429846587037
0.6402895578238212,0.03197505927460287,0.14421152231482226
0.24210622288873962,0.27398792351233814,0.6433563809753022
0.8298568870737977,0.6766558214640523,0.40402517819486794
0.5717612894856845,0.37097179689263493,0.5197038791734396
0.5675356451761489,0.4955974524022073,0.4844453383924482
0.774310326357359,0.7015239627673733,0.6620550536158817
0.23500197050891503,0.48248976131553234,0.24732357296626878
0.4517657799467505,0.9980955464217589,0.863036160952951
0.9403564775103064,0.9456458506524748,0.8502762669412847
0.7044659506615998,0.9325817543147998,0.9048722492211879
0.6441173211047526,0.14063257350744518,0.7186445562482839
0.026835831338695604,0.6179383825540203,0.050049069172577204
0.58956139426078,0.32487314872263107,0.3578148126477231
0.21783995050319116,0.7270196426513116,0.4367154126551493
0.3666742148519131,0.9370963787847644,0.8077145632140921
0.4476549067620419,0.739709181840225,0.2969287174452392
0.904402854833287,0.3750201194478715,0.7184706815771751
0.371214513398465,0.7802190132613402,0.6171402729972572
0.4946663668375806,0.5804210853829148,0.6113158591509075
0.05863598639341183,0.4336191046611364,0.41659529001950263
0.4102245451359843,0.5493778159094393,0.6481299913065841
0.32277852145190344,0.6360831381009004,0.363168184753628
0.1439865567504912,0.04675528714493837,0.09519240361255142
0.9408527024191731,0.41406188100548547,0.7585606134915407
0.2684895254741795,0.4969044808650769,0.19347498998939183
0.5332973488515269,0.764969391862758,0.764694363755146
0.31320147022920675,0.2024591332468475,0.40037120844808266
0.08811497394549361,0.5424358800010396,0.21454032880223212
0.6857695110796129,0.786764233836595,0.41239225913054284
0.3063130249172188,0.5977522168792389,0.14454114231147572
0.4525286445888572,0.9714016816925453,0.4755709751832577
0.3742587147278482,0.4611996475304774,0.16778865237230145
0.8367279058834769,0.6394835747770196,0.903904695898719
0.7830049195649509,0.014123181443623567,0.3376527626808523
0.42941907798454015,0.03530198094098447,0.21268969183614267
0.7693109141318031,0.11192747522248858,0.41038348978150163
0.35391311530717195,0.3721090193313725,0.1668456649778377
0.0725144209509001,0.06596412547272945,0.061971573026626654
0.30528897456877946,0.2750740340982267,0.2734745109735265
0.5603941492301847,0.8032285424102135,0.871198948483145
0.7337428794870327,0.437689041580996,0.680274290944885
0.5467872706821328,0.15336387495296422,0.3208019227499969
0.11424935600668973,0.6502668573256474,0.6424344410200612
0.5416316057936874,0.12075272438355977,0.4419850879755534
0.9404684814654021,0.253042695200397,0.5819723515581747
0.08608320921865587,0.07185284303278672,0.1302349564909768
0.5500048153965682,0.9153072120954773,0.7550944350260183
0.48201409558242503,0.36875604875183576,0.7711898962231827
0.4108148718369382,0.3085685984861104,0.22913198176770416
0.5668113085441464,0.9807247600295046,0.8791256895380782
0.6081263658992193,0.2165171904360501,0.3069068853431207
